date,target_date,y_true,y_pred,model,H,split
2024-06-17,2024-07-29,4.2847,4.349141846737768,ElasticNet,30,val
2024-06-18,2024-07-30,4.2845,4.33936862400243,ElasticNet,30,val
2024-06-19,2024-07-31,4.2953,4.336505496822685,ElasticNet,30,val
2024-06-20,2024-08-01,4.2924,4.32739742475457,ElasticNet,30,val
2024-06-21,2024-08-02,4.2903,4.335651308656867,ElasticNet,30,val
2024-06-24,2024-08-05,4.3073,4.323755652989886,ElasticNet,30,val
2024-06-25,2024-08-06,4.313,4.305493906243331,ElasticNet,30,val
2024-06-26,2024-08-07,4.3158,4.320986707068878,ElasticNet,30,val
2024-06-27,2024-08-08,4.3225,4.315656107965606,ElasticNet,30,val
2024-06-28,2024-08-09,4.3238,4.319641305074606,ElasticNet,30,val
2024-07-01,2024-08-12,4.3123,4.307879122765786,ElasticNet,30,val
2024-07-02,2024-08-13,4.2945,4.332165861660378,ElasticNet,30,val
2024-07-03,2024-08-14,4.2933,4.305854770373201,ElasticNet,30,val
2024-07-04,2024-08-16,4.2732,4.307560437681961,ElasticNet,30,val
2024-07-05,2024-08-19,4.2693,4.298460630122975,ElasticNet,30,val
2024-07-08,2024-08-20,4.2665,4.293981824889565,ElasticNet,30,val
2024-07-09,2024-08-21,4.2879,4.283265032189718,ElasticNet,30,val
2024-07-10,2024-08-22,4.285,4.278477667895363,ElasticNet,30,val
2024-07-11,2024-08-23,4.2769,4.2844103344778235,ElasticNet,30,val
2024-07-12,2024-08-26,4.2803,4.280952121497201,ElasticNet,30,val
2024-07-15,2024-08-27,4.2802,4.275463184350615,ElasticNet,30,val
2024-07-16,2024-08-28,4.2938,4.283681716366648,ElasticNet,30,val
2024-07-17,2024-08-29,4.2862,4.302835107060842,ElasticNet,30,val
2024-07-18,2024-08-30,4.2798,4.302924537275195,ElasticNet,30,val
2024-07-19,2024-09-02,4.2812,4.3029453937253725,ElasticNet,30,val
2024-07-22,2024-09-03,4.2757,4.295639118667944,ElasticNet,30,val
2024-07-23,2024-09-04,4.2815,4.299232505391413,ElasticNet,30,val
2024-07-24,2024-09-05,4.2717,4.297011281896179,ElasticNet,30,val
2024-07-25,2024-09-06,4.279,4.310313665492758,ElasticNet,30,val
2024-07-26,2024-09-09,4.2818,4.293575537561876,ElasticNet,30,val
2024-07-29,2024-09-10,4.2827,4.303006860364018,ElasticNet,30,val
2024-07-30,2024-09-11,4.2864,4.300247572944679,ElasticNet,30,val
2024-07-31,2024-09-12,4.2986,4.3084939059961105,ElasticNet,30,val
2024-08-01,2024-09-13,4.2883,4.3031193166218475,ElasticNet,30,val
2024-08-02,2024-09-16,4.2753,4.302786663995013,ElasticNet,30,val
2024-08-05,2024-09-17,4.2748,4.314548803114106,ElasticNet,30,val
2024-08-06,2024-09-18,4.2691,4.314206883716589,ElasticNet,30,val
2024-08-07,2024-09-19,4.2693,4.3159965640025515,ElasticNet,30,val
2024-08-08,2024-09-20,4.2779,4.321584817671795,ElasticNet,30,val
2024-08-09,2024-09-23,4.2785,4.322724265877984,ElasticNet,30,val
2024-08-12,2024-09-24,4.2668,4.315421727043861,ElasticNet,30,val
2024-08-13,2024-09-25,4.2634,4.305647591231016,ElasticNet,30,val
2024-08-14,2024-09-26,4.2665,4.307204949730773,ElasticNet,30,val
2024-08-16,2024-09-27,4.2761,4.291540875927417,ElasticNet,30,val
2024-08-19,2024-09-30,4.2791,4.290075697733544,ElasticNet,30,val
2024-08-20,2024-10-01,4.2846,4.285543210795427,ElasticNet,30,val
2024-08-21,2024-10-02,4.2952,4.300959035093866,ElasticNet,30,val
2024-08-22,2024-10-03,4.299,4.29522524306239,ElasticNet,30,val
2024-08-23,2024-10-04,4.313,4.293145358090653,ElasticNet,30,val
2024-08-26,2024-10-07,4.3185,4.298420305684465,ElasticNet,30,val
2024-08-27,2024-10-08,4.3203,4.298206182597143,ElasticNet,30,val
2024-08-28,2024-10-09,4.3026,4.308516875023708,ElasticNet,30,val
2024-08-29,2024-10-10,4.3029,4.300336791570267,ElasticNet,30,val
2024-08-30,2024-10-11,4.2926,4.298758839002447,ElasticNet,30,val
2024-09-02,2024-10-14,4.2928,4.303017584089717,ElasticNet,30,val
2024-09-03,2024-10-15,4.2913,4.300012647569341,ElasticNet,30,val
2024-09-04,2024-10-16,4.2955,4.304742139993478,ElasticNet,30,val
2024-09-05,2024-10-17,4.3174,4.297266115899797,ElasticNet,30,val
2024-09-06,2024-10-18,4.3048,4.306235138056147,ElasticNet,30,val
2024-09-09,2024-10-21,4.3178,4.307082815223972,ElasticNet,30,val
2024-09-10,2024-10-22,4.3159,4.306936822108405,ElasticNet,30,val
2024-09-11,2024-10-23,4.3344,4.308848909024561,ElasticNet,30,val
2024-09-12,2024-10-24,4.3396,4.3163897368628135,ElasticNet,30,val
2024-09-13,2024-10-25,4.3533,4.307260171158061,ElasticNet,30,val
2024-09-16,2024-10-28,4.3478,4.299053927420627,ElasticNet,30,val
2024-09-17,2024-10-29,4.3542,4.299168320670117,ElasticNet,30,val
2024-09-18,2024-10-30,4.335,4.295010033554584,ElasticNet,30,val
2024-09-19,2024-10-31,4.353,4.295456862126144,ElasticNet,30,val
2024-09-20,2024-11-04,4.3443,4.301039181533051,ElasticNet,30,val
2024-09-23,2024-11-05,4.3607,4.300004706214836,ElasticNet,30,val
2024-09-24,2024-11-06,4.3662,4.293116492369404,ElasticNet,30,val
2024-09-25,2024-11-07,4.3431,4.290736829037336,ElasticNet,30,val
2024-09-26,2024-11-08,4.3244,4.291587958426806,ElasticNet,30,val
2024-09-27,2024-11-12,4.357,4.295877200170587,ElasticNet,30,val
2024-09-30,2024-11-13,4.3416,4.295333886290751,ElasticNet,30,val
2024-10-01,2024-11-14,4.3365,4.298417431941773,ElasticNet,30,val
2024-10-02,2024-11-15,4.3198,4.30545907860701,ElasticNet,30,val
2024-10-03,2024-11-18,4.332,4.307422614176586,ElasticNet,30,val
2024-10-04,2024-11-19,4.3308,4.317690346703943,ElasticNet,30,val
2024-10-07,2024-11-20,4.3404,4.320288688885358,ElasticNet,30,val
2024-10-08,2024-11-21,4.3469,4.3241786198488406,ElasticNet,30,val
2024-10-09,2024-11-22,4.343,4.314468237908559,ElasticNet,30,val
2024-10-10,2024-11-25,4.3319,4.318272755249089,ElasticNet,30,val
2024-10-11,2024-11-26,4.3157,4.308990382978159,ElasticNet,30,val
2024-10-14,2024-11-27,4.309,4.30957179112553,ElasticNet,30,val
2024-10-15,2024-11-28,4.3085,4.3073116113339225,ElasticNet,30,val
2024-10-16,2024-11-29,4.3043,4.310641847719007,ElasticNet,30,val
2024-10-17,2024-12-02,4.2923,4.325569334417569,ElasticNet,30,val
2024-10-18,2024-12-03,4.2927,4.312158109995669,ElasticNet,30,val
2024-10-21,2024-12-04,4.2899,4.325695844847364,ElasticNet,30,val
2024-10-22,2024-12-05,4.2695,4.322417250999693,ElasticNet,30,val
2024-10-23,2024-12-06,4.2669,4.337717144506862,ElasticNet,30,val
2024-10-24,2024-12-09,4.2581,4.338509326259592,ElasticNet,30,val
2024-10-25,2024-12-10,4.2672,4.349512161498042,ElasticNet,30,val
2024-10-28,2024-12-11,4.2661,4.345934702053348,ElasticNet,30,val
2024-10-29,2024-12-12,4.2818,4.353462012771972,ElasticNet,30,val
2024-10-30,2024-12-13,4.2722,4.339175426626495,ElasticNet,30,val
2024-10-31,2024-12-16,4.2622,4.355716493627687,ElasticNet,30,val
2024-11-04,2024-12-17,4.2599,4.344275068257608,ElasticNet,30,val
2024-11-05,2024-12-18,4.2628,4.35655966578264,ElasticNet,30,val
2024-11-06,2024-12-19,4.2633,4.355123972667158,ElasticNet,30,val
2024-11-07,2024-12-20,4.2572,4.338345503586643,ElasticNet,30,val
2024-11-08,2024-12-23,4.2621,4.327893903136309,ElasticNet,30,val
2024-11-12,2024-12-24,4.2739,4.3525047565417525,ElasticNet,30,val
2024-11-13,2024-12-27,4.2747,4.33521305319445,ElasticNet,30,val
2024-11-14,2024-12-30,4.2738,4.337543518007385,ElasticNet,30,val
2024-11-15,2024-12-31,4.273,4.325680265394456,ElasticNet,30,val
2024-11-18,2025-01-02,4.2668,4.336550103505555,ElasticNet,30,val
2024-11-19,2025-01-03,4.2718,4.332587482285386,ElasticNet,30,val
2024-11-20,2025-01-07,4.2515,4.340668101296621,ElasticNet,30,val
2024-11-21,2025-01-08,4.2656,4.3445909344730005,ElasticNet,30,val
2024-11-22,2025-01-09,4.2794,4.340963376342585,ElasticNet,30,val
2024-11-25,2025-01-10,4.2657,4.333814340402769,ElasticNet,30,val
2024-11-26,2025-01-13,4.2715,4.323484206023601,ElasticNet,30,val
2024-11-27,2025-01-14,4.2737,4.31931249824844,ElasticNet,30,val
2024-11-28,2025-01-15,4.2611,4.3178208900696085,ElasticNet,30,val
2024-11-29,2025-01-16,4.262,4.312709946543155,ElasticNet,30,val
2024-12-02,2025-01-17,4.2691,4.304097457498547,ElasticNet,30,val
2024-12-03,2025-01-20,4.2587,4.3053830844093115,ElasticNet,30,val
2024-12-04,2025-01-21,4.2554,4.302160270002086,ElasticNet,30,val
2024-12-05,2025-01-22,4.2461,4.2874211068906245,ElasticNet,30,val
2024-12-06,2025-01-23,4.2182,4.28771520871209,ElasticNet,30,val
2024-12-09,2025-01-24,4.21,4.277534271878157,ElasticNet,30,val
2024-12-10,2025-01-27,4.2176,4.28351486219396,ElasticNet,30,val
2024-12-11,2025-01-28,4.2092,4.279620004240376,ElasticNet,30,val
2024-12-12,2025-01-29,4.2077,4.29151243626064,ElasticNet,30,val
2024-12-13,2025-01-30,4.2039,4.282317461634769,ElasticNet,30,val
2024-12-16,2025-01-31,4.213,4.278338221109888,ElasticNet,30,val
2024-12-17,2025-02-03,4.2305,4.27607631290661,ElasticNet,30,test
2024-12-18,2025-02-04,4.2249,4.276719746083545,ElasticNet,30,test
2024-12-19,2025-02-05,4.2059,4.2765689016088055,ElasticNet,30,test
2024-12-20,2025-02-06,4.2073,4.273339524083438,ElasticNet,30,test
2024-12-23,2025-02-07,4.1898,4.279581492549475,ElasticNet,30,test
2024-12-24,2025-02-10,4.1872,4.288114271615848,ElasticNet,30,test
2024-12-27,2025-02-11,4.1783,4.288653205742827,ElasticNet,30,test
2024-12-30,2025-02-12,4.1721,4.290981572333791,ElasticNet,30,test
2024-12-31,2025-02-13,4.1652,4.292492012802722,ElasticNet,30,test
2025-01-02,2025-02-14,4.1632,4.290052099617059,ElasticNet,30,test
2025-01-03,2025-02-17,4.1635,4.295214862316858,ElasticNet,30,test
2025-01-07,2025-02-18,4.1574,4.279003907902934,ElasticNet,30,test
2025-01-08,2025-02-19,4.1582,4.29118151824315,ElasticNet,30,test
2025-01-09,2025-02-20,4.1723,4.296797285899482,ElasticNet,30,test
2025-01-10,2025-02-21,4.1705,4.284812180510463,ElasticNet,30,test
2025-01-13,2025-02-24,4.1609,4.292491987143422,ElasticNet,30,test
2025-01-14,2025-02-25,4.1339,4.292806577936882,ElasticNet,30,test
2025-01-15,2025-02-26,4.1394,4.285130837018392,ElasticNet,30,test
2025-01-16,2025-02-27,4.1371,4.288649648038355,ElasticNet,30,test
2025-01-17,2025-02-28,4.1575,4.292452526343341,ElasticNet,30,test
2025-01-20,2025-03-03,4.1827,4.284515900232063,ElasticNet,30,test
2025-01-21,2025-03-04,4.1568,4.284362899868656,ElasticNet,30,test
2025-01-22,2025-03-05,4.1545,4.278240048575117,ElasticNet,30,test
2025-01-23,2025-03-06,4.1766,4.258470330532493,ElasticNet,30,test
2025-01-24,2025-03-07,4.176,4.254458913241163,ElasticNet,30,test
2025-01-27,2025-03-10,4.1857,4.2571425503374885,ElasticNet,30,test
2025-01-28,2025-03-11,4.1977,4.246888931167582,ElasticNet,30,test
2025-01-29,2025-03-12,4.2017,4.245754367935818,ElasticNet,30,test
2025-01-30,2025-03-13,4.196,4.242864218625955,ElasticNet,30,test
2025-01-31,2025-03-14,4.179,4.249514165990005,ElasticNet,30,test
2025-02-03,2025-03-17,4.1777,4.2610768169315705,ElasticNet,30,test
2025-02-04,2025-03-18,4.1776,4.254117164270192,ElasticNet,30,test
2025-02-05,2025-03-19,4.1945,4.240749070899505,ElasticNet,30,test
2025-02-06,2025-03-20,4.1972,4.244561199147648,ElasticNet,30,test
2025-02-07,2025-03-21,4.1979,4.230903855557778,ElasticNet,30,test
2025-02-10,2025-03-24,4.1832,4.2295386886352855,ElasticNet,30,test
2025-02-11,2025-03-25,4.1664,4.220315247829468,ElasticNet,30,test
2025-02-12,2025-03-26,4.1686,4.2150853548739216,ElasticNet,30,test
2025-02-13,2025-03-27,4.1913,4.209984909437086,ElasticNet,30,test
2025-02-14,2025-03-28,4.1819,4.208864408494058,ElasticNet,30,test
2025-02-17,2025-03-31,4.1839,4.208788401976643,ElasticNet,30,test
2025-02-18,2025-04-01,4.1818,4.203870788797558,ElasticNet,30,test
2025-02-19,2025-04-02,4.1794,4.204403614645042,ElasticNet,30,test
2025-02-20,2025-04-03,4.1791,4.212733260152338,ElasticNet,30,test
2025-02-21,2025-04-04,4.2403,4.207646186340691,ElasticNet,30,test
2025-02-24,2025-04-07,4.2975,4.201541071124477,ElasticNet,30,test
2025-02-25,2025-04-08,4.2946,4.182190078062513,ElasticNet,30,test
2025-02-26,2025-04-09,4.2818,4.188469396440428,ElasticNet,30,test
2025-02-27,2025-04-10,4.2644,4.181630002357198,ElasticNet,30,test
2025-02-28,2025-04-11,4.2972,4.196157736965361,ElasticNet,30,test
2025-03-03,2025-04-14,4.2776,4.210586542268,ElasticNet,30,test
2025-03-04,2025-04-15,4.2767,4.189000404848131,ElasticNet,30,test
2025-03-05,2025-04-16,4.3033,4.194422956507046,ElasticNet,30,test
2025-03-06,2025-04-17,4.2879,4.210404838934032,ElasticNet,30,test
2025-03-07,2025-04-18,4.2823,4.207013180173389,ElasticNet,30,test
2025-03-10,2025-04-22,4.2801,4.215925938887526,ElasticNet,30,test
2025-03-11,2025-04-23,4.2893,4.223961423824987,ElasticNet,30,test
2025-03-12,2025-04-24,4.2789,4.225000102708754,ElasticNet,30,test
2025-03-13,2025-04-25,4.2688,4.220962900900928,ElasticNet,30,test
2025-03-14,2025-04-28,4.2766,4.210311547466164,ElasticNet,30,test
2025-03-17,2025-04-29,4.2646,4.212278571409648,ElasticNet,30,test
2025-03-18,2025-04-30,4.2778,4.2109537479428,ElasticNet,30,test
2025-03-19,2025-05-02,4.275,4.222251225439547,ElasticNet,30,test
2025-03-20,2025-05-05,4.276,4.221855224693171,ElasticNet,30,test
2025-03-21,2025-05-06,4.2806,4.224214094147927,ElasticNet,30,test
2025-03-24,2025-05-07,4.2757,4.214200025291662,ElasticNet,30,test
2025-03-25,2025-05-08,4.2714,4.205211522426693,ElasticNet,30,test
2025-03-26,2025-05-09,4.2414,4.208384066651157,ElasticNet,30,test
2025-03-27,2025-05-12,4.2337,4.222625556373669,ElasticNet,30,test
2025-03-28,2025-05-13,4.2525,4.211522344059068,ElasticNet,30,test
2025-03-31,2025-05-14,4.2455,4.215453060339721,ElasticNet,30,test
2025-04-01,2025-05-15,4.2378,4.214863238629428,ElasticNet,30,test
2025-04-02,2025-05-16,4.2392,4.214875807305739,ElasticNet,30,test
2025-04-03,2025-05-19,4.2785,4.214349670441029,ElasticNet,30,test
2025-04-04,2025-05-20,4.2497,4.257562981232546,ElasticNet,30,test
2025-04-07,2025-05-21,4.2403,4.285603109554489,ElasticNet,30,test
2025-04-08,2025-05-22,4.2447,4.277912879188007,ElasticNet,30,test
2025-04-09,2025-05-23,4.2541,4.275598408014018,ElasticNet,30,test
2025-04-10,2025-05-26,4.2514,4.267620921107307,ElasticNet,30,test
2025-04-11,2025-05-27,4.2479,4.2917125886438505,ElasticNet,30,test
2025-04-14,2025-05-28,4.2447,4.269017937015509,ElasticNet,30,test
2025-04-15,2025-05-29,4.2369,4.271501601021739,ElasticNet,30,test
2025-04-16,2025-05-30,4.2507,4.286380741391467,ElasticNet,30,test
2025-04-17,2025-06-02,4.2578,4.270497715913236,ElasticNet,30,test
2025-04-18,2025-06-03,4.2721,4.27042780426186,ElasticNet,30,test
2025-04-22,2025-06-04,4.2778,4.268285540534026,ElasticNet,30,test
2025-04-23,2025-06-05,4.2791,4.274971370909632,ElasticNet,30,test
2025-04-24,2025-06-06,4.2881,4.266292726211263,ElasticNet,30,test
2025-04-25,2025-06-09,4.2772,4.262793180679123,ElasticNet,30,test
2025-04-28,2025-06-10,4.2611,4.270545620959544,ElasticNet,30,test
2025-04-29,2025-06-11,4.2643,4.25937689613205,ElasticNet,30,test
2025-04-30,2025-06-12,4.2631,4.27058181610446,ElasticNet,30,test
2025-05-02,2025-06-13,4.272,4.266344411974921,ElasticNet,30,test
2025-05-05,2025-06-16,4.2612,4.269973328163781,ElasticNet,30,test
2025-05-06,2025-06-17,4.275,4.272948463458756,ElasticNet,30,test
2025-05-07,2025-06-18,4.2717,4.268397522882791,ElasticNet,30,test
2025-05-08,2025-06-20,4.2709,4.265839559471417,ElasticNet,30,test
2025-05-09,2025-06-23,4.2727,4.24337598627199,ElasticNet,30,test
2025-05-12,2025-06-24,4.2604,4.241186596864578,ElasticNet,30,test
2025-05-13,2025-06-25,4.2479,4.252606863285059,ElasticNet,30,test
2025-05-14,2025-06-26,4.2479,4.2425844586750605,ElasticNet,30,test
2025-05-15,2025-06-27,4.2362,4.239424237413837,ElasticNet,30,test
2025-05-16,2025-06-30,4.2419,4.242257159345996,ElasticNet,30,test
2025-05-19,2025-07-01,4.2415,4.269279857147804,ElasticNet,30,test
2025-05-20,2025-07-02,4.25,4.24076043589667,ElasticNet,30,test
2025-05-21,2025-07-03,4.2634,4.240110784074095,ElasticNet,30,test
2025-05-22,2025-07-04,4.2515,4.244320243413332,ElasticNet,30,test
2025-05-23,2025-07-07,4.2524,4.250688465375515,ElasticNet,30,test
2025-05-26,2025-07-08,4.2455,4.249154090885935,ElasticNet,30,test
2025-05-27,2025-07-09,4.2399,4.248914843070877,ElasticNet,30,test
2025-05-28,2025-07-10,4.2464,4.245957720910903,ElasticNet,30,test
2025-05-29,2025-07-11,4.2563,4.2414909395121585,ElasticNet,30,test
2025-05-30,2025-07-14,4.2614,4.254195631814847,ElasticNet,30,test
2025-06-02,2025-07-15,4.2538,4.257012598648242,ElasticNet,30,test
2025-06-03,2025-07-16,4.2585,4.268616855618802,ElasticNet,30,test
2025-06-04,2025-07-17,4.2559,4.2724387829138335,ElasticNet,30,test
2025-06-05,2025-07-18,4.2509,4.274381839369089,ElasticNet,30,test
2025-06-06,2025-07-21,4.2445,4.280225521730428,ElasticNet,30,test
2025-06-09,2025-07-22,4.2531,4.270872464613869,ElasticNet,30,test
2025-06-10,2025-07-23,4.2544,4.262717459241493,ElasticNet,30,test
2025-06-11,2025-07-24,4.2514,4.268404827034817,ElasticNet,30,test
2025-06-12,2025-07-25,4.2544,4.267682763941166,ElasticNet,30,test
2025-06-13,2025-07-28,4.2565,4.2749879267578015,ElasticNet,30,test
2025-06-16,2025-07-29,4.2737,4.265714326021907,ElasticNet,30,test
2025-06-17,2025-07-30,4.2732,4.276612820378143,ElasticNet,30,test
2025-06-18,2025-07-31,4.2661,4.270951005352221,ElasticNet,30,test
2025-06-20,2025-08-01,4.2813,4.273256766464687,ElasticNet,30,test
2025-06-23,2025-08-04,4.2734,4.276586845732949,ElasticNet,30,test
2025-06-24,2025-08-05,4.2763,4.267142450882936,ElasticNet,30,test
2025-06-25,2025-08-06,4.282,4.260338059970172,ElasticNet,30,test
2025-06-26,2025-08-07,4.2618,4.261826190028285,ElasticNet,30,test
2025-06-27,2025-08-08,4.2566,4.252880910469681,ElasticNet,30,test
2025-06-30,2025-08-11,4.2533,4.261366187895927,ElasticNet,30,test
2025-07-01,2025-08-12,4.2626,4.265174530528732,ElasticNet,30,test
2025-07-02,2025-08-13,4.2586,4.274887480777743,ElasticNet,30,test
2025-07-03,2025-08-14,4.2639,4.282378064564475,ElasticNet,30,test
2025-07-04,2025-08-18,4.2558,4.2715169382998965,ElasticNet,30,test
2025-07-07,2025-08-19,4.242,4.275767809807975,ElasticNet,30,test
2025-07-08,2025-08-20,4.2524,4.271647823273426,ElasticNet,30,test
2025-07-09,2025-08-21,4.2521,4.2677095968509775,ElasticNet,30,test
2025-07-10,2025-08-22,4.267,4.273031070773338,ElasticNet,30,test
2025-07-11,2025-08-25,4.2627,4.279538645808942,ElasticNet,30,test
2025-07-14,2025-08-26,4.2657,4.280948678440264,ElasticNet,30,test
2025-07-15,2025-08-27,4.2639,4.275145847914849,ElasticNet,30,test
2025-07-16,2025-08-28,4.2681,4.280784690620836,ElasticNet,30,test
2025-07-17,2025-08-29,4.2684,4.27789663042105,ElasticNet,30,test
2025-07-18,2025-09-01,4.2574,4.274226131891969,ElasticNet,30,test
2025-07-21,2025-09-02,4.2651,4.270266229223403,ElasticNet,30,test
2025-07-22,2025-09-03,4.2589,4.277350429389013,ElasticNet,30,test
2025-07-23,2025-09-04,4.2553,4.275912160213231,ElasticNet,30,test
2025-07-24,2025-09-05,4.2476,4.274793985094642,ElasticNet,30,test
2025-07-25,2025-09-08,4.2484,4.278195163907063,ElasticNet,30,test
2025-07-28,2025-09-09,4.254,4.279119937910811,ElasticNet,30,test
2025-07-29,2025-09-10,4.2604,4.291039435962415,ElasticNet,30,test
2025-07-30,2025-09-11,4.2626,4.287200987367509,ElasticNet,30,test
2025-07-31,2025-09-12,4.2593,4.2825037255401615,ElasticNet,30,test
2025-08-01,2025-09-15,4.2476,4.29252809835804,ElasticNet,30,test
2025-08-04,2025-09-16,4.2504,4.2842333110208815,ElasticNet,30,test
2025-08-05,2025-09-17,4.2559,4.289653653257928,ElasticNet,30,test
2025-08-06,2025-09-18,4.2564,4.2924046252593815,ElasticNet,30,test
2025-08-07,2025-09-19,4.2666,4.277881011967081,ElasticNet,30,test
2025-08-08,2025-09-22,4.2645,4.279040135433843,ElasticNet,30,test
2025-08-11,2025-09-23,4.2552,4.277466332135611,ElasticNet,30,test
2025-08-12,2025-09-24,4.2676,4.281634819694081,ElasticNet,30,test
2025-08-13,2025-09-25,4.2619,4.275961473918541,ElasticNet,30,test
2025-08-14,2025-09-26,4.2668,4.281635037548495,ElasticNet,30,test
2025-08-18,2025-09-29,4.2688,4.275146560985735,ElasticNet,30,test
2025-08-19,2025-09-30,4.2692,4.266206143790862,ElasticNet,30,test
2025-08-20,2025-10-01,4.2586,4.274770781727461,ElasticNet,30,test
2025-08-21,2025-10-02,4.256,4.27120618678859,ElasticNet,30,test
2025-08-22,2025-10-03,4.2559,4.282755710782344,ElasticNet,30,test
2025-08-25,2025-10-06,4.2521,4.278817459468622,ElasticNet,30,test
2025-08-26,2025-10-07,4.2559,4.284532604500817,ElasticNet,30,test
2025-08-27,2025-10-08,4.2533,4.284020070762858,ElasticNet,30,test
2025-08-28,2025-10-09,4.2569,4.2882541002243295,ElasticNet,30,test
2025-08-29,2025-10-10,4.2583,4.2877679182809745,ElasticNet,30,test
2025-09-01,2025-10-13,4.2592,4.280173569305987,ElasticNet,30,test
2025-09-02,2025-10-14,4.2645,4.286233988325853,ElasticNet,30,test
2025-09-03,2025-10-15,4.2556,4.279008567020909,ElasticNet,30,test
2025-09-04,2025-10-16,4.2517,4.278316285862252,ElasticNet,30,test
2025-09-05,2025-10-17,4.2565,4.272863453628607,ElasticNet,30,test
2025-09-08,2025-10-20,4.2396,4.274549006651959,ElasticNet,30,test
2025-09-09,2025-10-21,4.2392,4.277335086255059,ElasticNet,30,test
2025-09-10,2025-10-22,4.2438,4.281724510929335,ElasticNet,30,test
2025-09-11,2025-10-23,4.2347,4.2822247724218085,ElasticNet,30,test
2025-09-12,2025-10-24,4.2353,4.280119496897923,ElasticNet,30,test
2025-09-15,2025-10-27,4.2353,4.272056869318491,ElasticNet,30,test
2025-09-16,2025-10-28,4.2345,4.274635773727726,ElasticNet,30,test
2025-09-17,2025-10-29,4.2374,4.276247352370582,ElasticNet,30,test
2025-09-18,2025-10-30,4.2425,4.27538881056371,ElasticNet,30,test
2025-09-19,2025-10-31,4.2543,4.282548133930027,ElasticNet,30,test
2025-09-22,2025-11-03,4.2527,4.280257317061165,ElasticNet,30,test
2025-09-23,2025-11-04,4.2575,4.275482966351647,ElasticNet,30,test
2025-09-24,2025-11-05,4.2597,4.286836183345004,ElasticNet,30,test
2025-09-25,2025-11-06,4.2566,4.2806563124030825,ElasticNet,30,test
2025-09-26,2025-11-07,4.2483,4.284977010244364,ElasticNet,30,test
2025-09-29,2025-11-10,4.2351,4.285129484859978,ElasticNet,30,test
2025-09-30,2025-11-12,4.2312,4.28518782488897,ElasticNet,30,test
2025-10-01,2025-11-13,4.2304,4.277845339873598,ElasticNet,30,test
2025-10-02,2025-11-14,4.2274,4.278859502502492,ElasticNet,30,test
