date,target_date,y_true,y_pred,model,H,split
2024-08-07,2024-09-19,4.2693,4.292463333333333,SMA(K=60),30,val
2024-08-08,2024-09-20,4.2779,4.293446666666667,SMA(K=60),30,val
2024-08-09,2024-09-23,4.2785,4.294481666666667,SMA(K=60),30,val
2024-08-12,2024-09-24,4.2668,4.295211666666668,SMA(K=60),30,val
2024-08-13,2024-09-25,4.2634,4.295828333333334,SMA(K=60),30,val
2024-08-14,2024-09-26,4.2665,4.296430000000001,SMA(K=60),30,val
2024-08-16,2024-09-27,4.2761,4.296691666666667,SMA(K=60),30,val
2024-08-19,2024-09-30,4.2791,4.296681666666667,SMA(K=60),30,val
2024-08-20,2024-10-01,4.2846,4.29675,SMA(K=60),30,val
2024-08-21,2024-10-02,4.2952,4.297335,SMA(K=60),30,val
2024-08-22,2024-10-03,4.299,4.297765,SMA(K=60),30,val
2024-08-23,2024-10-04,4.313,4.298165,SMA(K=60),30,val
2024-08-26,2024-10-07,4.3185,4.298373333333333,SMA(K=60),30,val
2024-08-27,2024-10-08,4.3203,4.298348333333333,SMA(K=60),30,val
2024-08-28,2024-10-09,4.3026,4.298373333333333,SMA(K=60),30,val
2024-08-29,2024-10-10,4.3029,4.298008333333333,SMA(K=60),30,val
2024-08-30,2024-10-11,4.2926,4.297676666666667,SMA(K=60),30,val
2024-09-02,2024-10-14,4.2928,4.2975449999999995,SMA(K=60),30,val
2024-09-03,2024-10-15,4.2913,4.296811666666667,SMA(K=60),30,val
2024-09-04,2024-10-16,4.2955,4.295743333333333,SMA(K=60),30,val
2024-09-05,2024-10-17,4.3174,4.2946816666666665,SMA(K=60),30,val
2024-09-06,2024-10-18,4.3048,4.29374,SMA(K=60),30,val
2024-09-09,2024-10-21,4.3178,4.292468333333333,SMA(K=60),30,val
2024-09-10,2024-10-22,4.3159,4.2911666666666655,SMA(K=60),30,val
2024-09-11,2024-10-23,4.3344,4.290159999999999,SMA(K=60),30,val
2024-09-12,2024-10-24,4.3396,4.289509999999998,SMA(K=60),30,val
2024-09-13,2024-10-25,4.3533,4.288918333333331,SMA(K=60),30,val
2024-09-16,2024-10-28,4.3478,4.287954999999998,SMA(K=60),30,val
2024-09-17,2024-10-29,4.3542,4.287204999999999,SMA(K=60),30,val
2024-09-18,2024-10-30,4.335,4.286841666666666,SMA(K=60),30,val
2024-09-19,2024-10-31,4.353,4.286184999999999,SMA(K=60),30,val
2024-09-20,2024-11-04,4.3443,4.285674999999999,SMA(K=60),30,val
2024-09-23,2024-11-05,4.3607,4.285099999999998,SMA(K=60),30,val
2024-09-24,2024-11-06,4.3662,4.284578333333332,SMA(K=60),30,val
2024-09-25,2024-11-07,4.3431,4.283491666666665,SMA(K=60),30,val
2024-09-26,2024-11-08,4.3244,4.282898333333331,SMA(K=60),30,val
2024-09-27,2024-11-12,4.357,4.282541666666664,SMA(K=60),30,val
2024-09-30,2024-11-13,4.3416,4.282429999999999,SMA(K=60),30,val
2024-10-01,2024-11-14,4.3365,4.282539999999998,SMA(K=60),30,val
2024-10-02,2024-11-15,4.3198,4.2830716666666655,SMA(K=60),30,val
2024-10-03,2024-11-18,4.332,4.283839999999999,SMA(K=60),30,val
2024-10-04,2024-11-19,4.3308,4.284746666666665,SMA(K=60),30,val
2024-10-07,2024-11-20,4.3404,4.285776666666666,SMA(K=60),30,val
2024-10-08,2024-11-21,4.3469,4.286949999999999,SMA(K=60),30,val
2024-10-09,2024-11-22,4.343,4.287653333333332,SMA(K=60),30,val
2024-10-10,2024-11-25,4.3319,4.287861666666666,SMA(K=60),30,val
2024-10-11,2024-11-26,4.3157,4.287814999999998,SMA(K=60),30,val
2024-10-14,2024-11-27,4.309,4.287811666666666,SMA(K=60),30,val
2024-10-15,2024-11-28,4.3085,4.288004999999999,SMA(K=60),30,val
2024-10-16,2024-11-29,4.3043,4.288246666666666,SMA(K=60),30,val
2024-10-17,2024-12-02,4.2923,4.288876666666667,SMA(K=60),30,val
2024-10-18,2024-12-03,4.2927,4.289005,SMA(K=60),30,val
2024-10-21,2024-12-04,4.2899,4.28968,SMA(K=60),30,val
2024-10-22,2024-12-05,4.2695,4.2902,SMA(K=60),30,val
2024-10-23,2024-12-06,4.2669,4.291031666666667,SMA(K=60),30,val
2024-10-24,2024-12-09,4.2581,4.2917700000000005,SMA(K=60),30,val
2024-10-25,2024-12-10,4.2672,4.292784999999999,SMA(K=60),30,val
2024-10-28,2024-12-11,4.2661,4.293743333333334,SMA(K=60),30,val
2024-10-29,2024-12-12,4.2818,4.294525000000001,SMA(K=60),30,val
2024-10-30,2024-12-13,4.2722,4.294891666666667,SMA(K=60),30,val
2024-10-31,2024-12-16,4.2622,4.295511666666666,SMA(K=60),30,val
2024-11-04,2024-12-17,4.2599,4.295875,SMA(K=60),30,val
2024-11-05,2024-12-18,4.2628,4.29649,SMA(K=60),30,val
2024-11-06,2024-12-19,4.2633,4.297388333333333,SMA(K=60),30,val
2024-11-07,2024-12-20,4.2572,4.298198333333334,SMA(K=60),30,val
2024-11-08,2024-12-23,4.2621,4.298716666666666,SMA(K=60),30,val
2024-11-12,2024-12-24,4.2739,4.300113333333333,SMA(K=60),30,val
2024-11-13,2024-12-27,4.2747,4.301318333333334,SMA(K=60),30,val
2024-11-14,2024-12-30,4.2738,4.302485000000001,SMA(K=60),30,val
2024-11-15,2024-12-31,4.273,4.303016666666667,SMA(K=60),30,val
2024-11-18,2025-01-02,4.2668,4.303800000000001,SMA(K=60),30,val
2024-11-19,2025-01-03,4.2718,4.304698333333334,SMA(K=60),30,val
2024-11-20,2025-01-07,4.2515,4.3057,SMA(K=60),30,val
2024-11-21,2025-01-08,4.2656,4.3068116666666665,SMA(K=60),30,val
2024-11-22,2025-01-09,4.2794,4.3076316666666665,SMA(K=60),30,val
2024-11-25,2025-01-10,4.2657,4.308393333333333,SMA(K=60),30,val
2024-11-26,2025-01-13,4.2715,4.3089916666666666,SMA(K=60),30,val
2024-11-27,2025-01-14,4.2737,4.309455,SMA(K=60),30,val
2024-11-28,2025-01-15,4.2611,4.3100016666666665,SMA(K=60),30,val
2024-11-29,2025-01-16,4.262,4.310381666666667,SMA(K=60),30,val
2024-12-02,2025-01-17,4.2691,4.310725000000001,SMA(K=60),30,val
2024-12-03,2025-01-20,4.2587,4.310953333333333,SMA(K=60),30,val
2024-12-04,2025-01-21,4.2554,4.311088333333332,SMA(K=60),30,val
2024-12-05,2025-01-22,4.2461,4.310868333333333,SMA(K=60),30,val
2024-12-06,2025-01-23,4.2182,4.3105433333333325,SMA(K=60),30,val
2024-12-09,2025-01-24,4.21,4.309868333333332,SMA(K=60),30,val
2024-12-10,2025-01-27,4.2176,4.309516666666665,SMA(K=60),30,val
2024-12-11,2025-01-28,4.2092,4.309363333333333,SMA(K=60),30,val
2024-12-12,2025-01-29,4.2077,4.309479999999998,SMA(K=60),30,val
2024-12-13,2025-01-30,4.2039,4.3095316666666665,SMA(K=60),30,val
2024-12-16,2025-01-31,4.213,4.3094133333333335,SMA(K=60),30,val
2024-12-17,2025-02-03,4.2305,4.309113333333333,SMA(K=60),30,test
2024-12-18,2025-02-04,4.2249,4.3088516666666665,SMA(K=60),30,test
2024-12-19,2025-02-05,4.2059,4.308793333333333,SMA(K=60),30,test
2024-12-20,2025-02-06,4.2073,4.30869,SMA(K=60),30,test
2024-12-23,2025-02-07,4.1898,4.3086166666666665,SMA(K=60),30,test
2024-12-24,2025-02-10,4.1872,4.30858,SMA(K=60),30,test
2024-12-27,2025-02-11,4.1783,4.308506666666665,SMA(K=60),30,test
2024-12-30,2025-02-12,4.1721,4.308326666666667,SMA(K=60),30,test
2024-12-31,2025-02-13,4.1652,4.307956666666666,SMA(K=60),30,test
2025-01-02,2025-02-14,4.1632,4.307419999999999,SMA(K=60),30,test
2025-01-03,2025-02-17,4.1635,4.306733333333332,SMA(K=60),30,test
2025-01-07,2025-02-18,4.1574,4.3056166666666655,SMA(K=60),30,test
2025-01-08,2025-02-19,4.1582,4.3047049999999984,SMA(K=60),30,test
2025-01-09,2025-02-20,4.1723,4.304318333333332,SMA(K=60),30,test
2025-01-10,2025-02-21,4.1705,4.303698333333332,SMA(K=60),30,test
2025-01-13,2025-02-24,4.1609,4.303346666666666,SMA(K=60),30,test
2025-01-14,2025-02-25,4.1339,4.303028333333332,SMA(K=60),30,test
2025-01-15,2025-02-26,4.1394,4.302524999999999,SMA(K=60),30,test
2025-01-16,2025-02-27,4.1371,4.301966666666666,SMA(K=60),30,test
2025-01-17,2025-02-28,4.1575,4.301161666666667,SMA(K=60),30,test
2025-01-20,2025-03-03,4.1827,4.300393333333332,SMA(K=60),30,test
2025-01-21,2025-03-04,4.1568,4.2993533333333325,SMA(K=60),30,test
2025-01-22,2025-03-05,4.1545,4.29819,SMA(K=60),30,test
2025-01-23,2025-03-06,4.1766,4.2962533333333335,SMA(K=60),30,test
2025-01-24,2025-03-07,4.176,4.2940933333333335,SMA(K=60),30,test
2025-01-27,2025-03-10,4.1857,4.291831666666666,SMA(K=60),30,test
2025-01-28,2025-03-11,4.1977,4.2895216666666665,SMA(K=60),30,test
2025-01-29,2025-03-12,4.2017,4.28708,SMA(K=60),30,test
2025-01-30,2025-03-13,4.196,4.284895,SMA(K=60),30,test
2025-01-31,2025-03-14,4.179,4.282561666666665,SMA(K=60),30,test
2025-02-03,2025-03-17,4.1777,4.280664999999999,SMA(K=60),30,test
2025-02-04,2025-03-18,4.1776,4.2784016666666655,SMA(K=60),30,test
2025-02-05,2025-03-19,4.1945,4.275729999999999,SMA(K=60),30,test
2025-02-06,2025-03-20,4.1972,4.273466666666666,SMA(K=60),30,test
2025-02-07,2025-03-21,4.1979,4.271223333333333,SMA(K=60),30,test
2025-02-10,2025-03-24,4.1832,4.268393333333332,SMA(K=60),30,test
2025-02-11,2025-03-25,4.1664,4.265671666666666,SMA(K=60),30,test
2025-02-12,2025-03-26,4.1686,4.262931666666666,SMA(K=60),30,test
2025-02-13,2025-03-27,4.1913,4.260355,SMA(K=60),30,test
2025-02-14,2025-03-28,4.1819,4.257541666666666,SMA(K=60),30,test
2025-02-17,2025-03-31,4.1839,4.2547533333333325,SMA(K=60),30,test
2025-02-18,2025-04-01,4.1818,4.2517033333333325,SMA(K=60),30,test
2025-02-19,2025-04-02,4.1794,4.2485583333333325,SMA(K=60),30,test
2025-02-20,2025-04-03,4.1791,4.245713333333333,SMA(K=60),30,test
2025-02-21,2025-04-04,4.2403,4.2430233333333325,SMA(K=60),30,test
2025-02-24,2025-04-07,4.2975,4.240443333333333,SMA(K=60),30,test
2025-02-25,2025-04-08,4.2946,4.237525,SMA(K=60),30,test
2025-02-26,2025-04-09,4.2818,4.234706666666666,SMA(K=60),30,test
2025-02-27,2025-04-10,4.2644,4.23192,SMA(K=60),30,test
2025-02-28,2025-04-11,4.2972,4.229673333333333,SMA(K=60),30,test
2025-03-03,2025-04-14,4.2776,4.22784,SMA(K=60),30,test
2025-03-04,2025-04-15,4.2767,4.225621666666667,SMA(K=60),30,test
2025-03-05,2025-04-16,4.3033,4.223705000000001,SMA(K=60),30,test
2025-03-06,2025-04-17,4.2879,4.222200000000001,SMA(K=60),30,test
2025-03-07,2025-04-18,4.2823,4.220831666666667,SMA(K=60),30,test
2025-03-10,2025-04-22,4.2801,4.219473333333334,SMA(K=60),30,test
2025-03-11,2025-04-23,4.2893,4.218333333333335,SMA(K=60),30,test
2025-03-12,2025-04-24,4.2789,4.216998333333334,SMA(K=60),30,test
2025-03-13,2025-04-25,4.2688,4.215728333333334,SMA(K=60),30,test
2025-03-14,2025-04-28,4.2766,4.214341666666667,SMA(K=60),30,test
2025-03-17,2025-04-29,4.2646,4.212971666666667,SMA(K=60),30,test
2025-03-18,2025-04-30,4.2778,4.211551666666668,SMA(K=60),30,test
2025-03-19,2025-05-02,4.275,4.210405000000001,SMA(K=60),30,test
2025-03-20,2025-05-05,4.276,4.209405,SMA(K=60),30,test
2025-03-21,2025-05-06,4.2806,4.208335000000001,SMA(K=60),30,test
2025-03-24,2025-05-07,4.2757,4.206823333333333,SMA(K=60),30,test
2025-03-25,2025-05-08,4.2714,4.205018333333333,SMA(K=60),30,test
2025-03-26,2025-05-09,4.2414,4.203265,SMA(K=60),30,test
2025-03-27,2025-05-12,4.2337,4.201903333333334,SMA(K=60),30,test
2025-03-28,2025-05-13,4.2525,4.200488333333334,SMA(K=60),30,test
2025-03-31,2025-05-14,4.2455,4.199023333333334,SMA(K=60),30,test
2025-04-01,2025-05-15,4.2378,4.197861666666667,SMA(K=60),30,test
2025-04-02,2025-05-16,4.2392,4.1964250000000005,SMA(K=60),30,test
2025-04-03,2025-05-19,4.2785,4.194753333333334,SMA(K=60),30,test
2025-04-04,2025-05-20,4.2497,4.19433,SMA(K=60),30,test
2025-04-07,2025-05-21,4.2403,4.194763333333333,SMA(K=60),30,test
2025-04-08,2025-05-22,4.2447,4.195111666666667,SMA(K=60),30,test
2025-04-09,2025-05-23,4.2541,4.195456666666668,SMA(K=60),30,test
2025-04-10,2025-05-26,4.2514,4.195496666666667,SMA(K=60),30,test
2025-04-11,2025-05-27,4.2479,4.195965,SMA(K=60),30,test
2025-04-14,2025-05-28,4.2447,4.196280000000001,SMA(K=60),30,test
2025-04-15,2025-05-29,4.2369,4.196635,SMA(K=60),30,test
2025-04-16,2025-05-30,4.2507,4.197588333333333,SMA(K=60),30,test
2025-04-17,2025-06-02,4.2578,4.19875,SMA(K=60),30,test
2025-04-18,2025-06-03,4.2721,4.199955,SMA(K=60),30,test
2025-04-22,2025-06-04,4.2778,4.200996666666667,SMA(K=60),30,test
2025-04-23,2025-06-05,4.2791,4.202331666666666,SMA(K=60),30,test
2025-04-24,2025-06-06,4.2881,4.203518333333333,SMA(K=60),30,test
2025-04-25,2025-06-09,4.2772,4.2046,SMA(K=60),30,test
2025-04-28,2025-06-10,4.2611,4.205659999999999,SMA(K=60),30,test
2025-04-29,2025-06-11,4.2643,4.206228333333333,SMA(K=60),30,test
2025-04-30,2025-06-12,4.2631,4.20711,SMA(K=60),30,test
2025-05-02,2025-06-13,4.272,4.208261666666666,SMA(K=60),30,test
2025-05-05,2025-06-16,4.2612,4.209406666666666,SMA(K=60),30,test
2025-05-06,2025-06-17,4.275,4.21092,SMA(K=60),30,test
2025-05-07,2025-06-18,4.2717,4.212395000000001,SMA(K=60),30,test
2025-05-08,2025-06-20,4.2709,4.213946666666668,SMA(K=60),30,test
2025-05-09,2025-06-23,4.2727,4.215101666666667,SMA(K=60),30,test
2025-05-12,2025-06-24,4.2604,4.216243333333334,SMA(K=60),30,test
2025-05-13,2025-06-25,4.2479,4.217731666666668,SMA(K=60),30,test
2025-05-14,2025-06-26,4.2479,4.219098333333335,SMA(K=60),30,test
2025-05-15,2025-06-27,4.2362,4.220438333333335,SMA(K=60),30,test
2025-05-16,2025-06-30,4.2419,4.221788333333334,SMA(K=60),30,test
2025-05-19,2025-07-01,4.2415,4.223558333333335,SMA(K=60),30,test
2025-05-20,2025-07-02,4.25,4.224878333333335,SMA(K=60),30,test
2025-05-21,2025-07-03,4.2634,4.226201666666668,SMA(K=60),30,test
2025-05-22,2025-07-04,4.2515,4.2280483333333345,SMA(K=60),30,test
2025-05-23,2025-07-07,4.2524,4.229960000000002,SMA(K=60),30,test
2025-05-26,2025-07-08,4.2455,4.231865000000002,SMA(K=60),30,test
2025-05-27,2025-07-09,4.2399,4.233371666666668,SMA(K=60),30,test
2025-05-28,2025-07-10,4.2464,4.234405000000001,SMA(K=60),30,test
2025-05-29,2025-07-11,4.2563,4.235740000000002,SMA(K=60),30,test
2025-05-30,2025-07-14,4.2614,4.237343333333334,SMA(K=60),30,test
2025-06-02,2025-07-15,4.2538,4.238696666666667,SMA(K=60),30,test
2025-06-03,2025-07-16,4.2585,4.240298333333334,SMA(K=60),30,test
2025-06-04,2025-07-17,4.2559,4.241833333333334,SMA(K=60),30,test
2025-06-05,2025-07-18,4.2509,4.243190000000001,SMA(K=60),30,test
2025-06-06,2025-07-21,4.2445,4.244630000000001,SMA(K=60),30,test
2025-06-09,2025-07-22,4.2531,4.245983333333334,SMA(K=60),30,test
2025-06-10,2025-07-23,4.2544,4.247351666666668,SMA(K=60),30,test
2025-06-11,2025-07-24,4.2514,4.248795000000001,SMA(K=60),30,test
2025-06-12,2025-07-25,4.2544,4.250220000000001,SMA(K=60),30,test
2025-06-13,2025-07-28,4.2565,4.2515116666666675,SMA(K=60),30,test
2025-06-16,2025-07-29,4.2737,4.252578333333334,SMA(K=60),30,test
2025-06-17,2025-07-30,4.2732,4.253863333333334,SMA(K=60),30,test
2025-06-18,2025-07-31,4.2661,4.255338333333334,SMA(K=60),30,test
2025-06-20,2025-08-01,4.2813,4.25708,SMA(K=60),30,test
2025-06-23,2025-08-04,4.2734,4.258815000000001,SMA(K=60),30,test
2025-06-24,2025-08-05,4.2763,4.259966666666667,SMA(K=60),30,test
2025-06-25,2025-08-06,4.282,4.261066666666667,SMA(K=60),30,test
2025-06-26,2025-08-07,4.2618,4.262133333333334,SMA(K=60),30,test
2025-06-27,2025-08-08,4.2566,4.26304,SMA(K=60),30,test
2025-06-30,2025-08-11,4.2533,4.264081666666667,SMA(K=60),30,test
2025-07-01,2025-08-12,4.2626,4.265121666666667,SMA(K=60),30,test
2025-07-02,2025-08-13,4.2586,4.265283333333334,SMA(K=60),30,test
2025-07-03,2025-08-14,4.2639,4.264715,SMA(K=60),30,test
2025-07-04,2025-08-18,4.2558,4.263996666666666,SMA(K=60),30,test
2025-07-07,2025-08-19,4.242,4.263506666666667,SMA(K=60),30,test
2025-07-08,2025-08-20,4.2524,4.263191666666667,SMA(K=60),30,test
2025-07-09,2025-08-21,4.2521,4.2622366666666665,SMA(K=60),30,test
2025-07-10,2025-08-22,4.267,4.261716666666667,SMA(K=60),30,test
2025-07-11,2025-08-25,4.2627,4.261376666666666,SMA(K=60),30,test
2025-07-14,2025-08-26,4.2657,4.260678333333333,SMA(K=60),30,test
2025-07-15,2025-08-27,4.2639,4.260109999999999,SMA(K=60),30,test
2025-07-16,2025-08-28,4.2681,4.259713333333333,SMA(K=60),30,test
2025-07-17,2025-08-29,4.2684,4.259309999999999,SMA(K=60),30,test
2025-07-18,2025-09-01,4.2574,4.2586699999999995,SMA(K=60),30,test
2025-07-21,2025-09-02,4.2651,4.258096666666666,SMA(K=60),30,test
2025-07-22,2025-09-03,4.2589,4.257834999999999,SMA(K=60),30,test
2025-07-23,2025-09-04,4.2553,4.257465,SMA(K=60),30,test
2025-07-24,2025-09-05,4.2476,4.257245,SMA(K=60),30,test
2025-07-25,2025-09-08,4.2484,4.256854999999999,SMA(K=60),30,test
2025-07-28,2025-09-09,4.254,4.256546666666666,SMA(K=60),30,test
2025-07-29,2025-09-10,4.2604,4.256508333333332,SMA(K=60),30,test
2025-07-30,2025-09-11,4.2626,4.256384999999998,SMA(K=60),30,test
2025-07-31,2025-09-12,4.2593,4.256224999999999,SMA(K=60),30,test
2025-08-01,2025-09-15,4.2476,4.256389999999999,SMA(K=60),30,test
2025-08-04,2025-09-16,4.2504,4.256923333333333,SMA(K=60),30,test
2025-08-05,2025-09-17,4.2559,4.257633333333333,SMA(K=60),30,test
2025-08-06,2025-09-18,4.2564,4.258124999999999,SMA(K=60),30,test
2025-08-07,2025-09-19,4.2666,4.258396666666666,SMA(K=60),30,test
2025-08-08,2025-09-22,4.2645,4.258709999999999,SMA(K=60),30,test
2025-08-11,2025-09-23,4.2552,4.258945,SMA(K=60),30,test
2025-08-12,2025-09-24,4.2676,4.258679999999999,SMA(K=60),30,test
2025-08-13,2025-09-25,4.2619,4.258828333333332,SMA(K=60),30,test
2025-08-14,2025-09-26,4.2668,4.259221666666665,SMA(K=60),30,test
2025-08-18,2025-09-29,4.2688,4.259406666666666,SMA(K=60),30,test
2025-08-19,2025-09-30,4.2692,4.259204999999999,SMA(K=60),30,test
2025-08-20,2025-10-01,4.2586,4.259221666666666,SMA(K=60),30,test
2025-08-21,2025-10-02,4.256,4.259291666666666,SMA(K=60),30,test
2025-08-22,2025-10-03,4.2559,4.259663333333333,SMA(K=60),30,test
2025-08-25,2025-10-06,4.2521,4.260093333333334,SMA(K=60),30,test
2025-08-26,2025-10-07,4.2559,4.260343333333333,SMA(K=60),30,test
2025-08-27,2025-10-08,4.2533,4.260445000000001,SMA(K=60),30,test
2025-08-28,2025-10-09,4.2569,4.260378333333334,SMA(K=60),30,test
2025-08-29,2025-10-10,4.2583,4.260221666666667,SMA(K=60),30,test
2025-09-01,2025-10-13,4.2592,4.259860000000001,SMA(K=60),30,test
2025-09-02,2025-10-14,4.2645,4.259476666666666,SMA(K=60),30,test
2025-09-03,2025-10-15,4.2556,4.259171666666666,SMA(K=60),30,test
2025-09-04,2025-10-16,4.2517,4.259075,SMA(K=60),30,test
2025-09-05,2025-10-17,4.2565,4.258796666666666,SMA(K=60),30,test
2025-09-08,2025-10-20,4.2396,4.2585516666666665,SMA(K=60),30,test
2025-09-09,2025-10-21,4.2392,4.258251666666665,SMA(K=60),30,test
2025-09-10,2025-10-22,4.2438,4.258238333333333,SMA(K=60),30,test
2025-09-11,2025-10-23,4.2347,4.258031666666665,SMA(K=60),30,test
2025-09-12,2025-10-24,4.2353,4.257824999999999,SMA(K=60),30,test
2025-09-15,2025-10-27,4.2353,4.257436666666665,SMA(K=60),30,test
2025-09-16,2025-10-28,4.2345,4.257064999999998,SMA(K=60),30,test
2025-09-17,2025-10-29,4.2374,4.256989999999998,SMA(K=60),30,test
2025-09-18,2025-10-30,4.2425,4.257131666666664,SMA(K=60),30,test
2025-09-19,2025-10-31,4.2543,4.257443333333332,SMA(K=60),30,test
2025-09-22,2025-11-03,4.2527,4.257914999999999,SMA(K=60),30,test
2025-09-23,2025-11-04,4.2575,4.258136666666665,SMA(K=60),30,test
2025-09-24,2025-11-05,4.2597,4.258571666666665,SMA(K=60),30,test
2025-09-25,2025-11-06,4.2566,4.2587699999999975,SMA(K=60),30,test
2025-09-26,2025-11-07,4.2483,4.258826666666665,SMA(K=60),30,test
2025-09-29,2025-11-10,4.2351,4.259114999999999,SMA(K=60),30,test
2025-09-30,2025-11-12,4.2312,4.259394999999999,SMA(K=60),30,test
2025-10-01,2025-11-13,4.2304,4.259613333333332,SMA(K=60),30,test
2025-10-02,2025-11-14,4.2274,4.259881666666666,SMA(K=60),30,test
2025-10-03,2025-11-17,4.2231,4.26004,SMA(K=60),30,test
2025-10-06,2025-11-18,4.2331,4.25997,SMA(K=60),30,test
2025-10-07,2025-11-19,4.2424,4.259878333333332,SMA(K=60),30,test
2025-10-08,2025-11-20,4.2289,4.259869999999999,SMA(K=60),30,test
2025-10-09,2025-11-21,4.2489,4.2598433333333325,SMA(K=60),30,test
2025-10-10,2025-11-24,4.2345,4.259883333333333,SMA(K=60),30,test
2025-10-13,2025-11-25,4.2301,4.260021666666666,SMA(K=60),30,test
2025-10-14,2025-11-26,4.233,4.260354999999999,SMA(K=60),30,test
2025-10-15,2025-11-27,4.227,4.260396666666666,SMA(K=60),30,test
2025-10-16,2025-11-28,4.2369,4.260351666666666,SMA(K=60),30,test
2025-10-17,2025-12-01,4.2286,4.260436666666666,SMA(K=60),30,test
2025-10-20,2025-12-02,4.239,4.260189999999999,SMA(K=60),30,test
2025-10-21,2025-12-03,4.2312,4.259901666666667,SMA(K=60),30,test
2025-10-22,2025-12-04,4.2299,4.259403333333333,SMA(K=60),30,test
2025-10-23,2025-12-05,4.2321,4.258761666666666,SMA(K=60),30,test
2025-10-24,2025-12-08,4.2289,4.2582483333333325,SMA(K=60),30,test
2025-10-27,2025-12-09,4.234,4.257481666666666,SMA(K=60),30,test
2025-10-28,2025-12-10,4.2274,4.256833333333333,SMA(K=60),30,test
2025-10-29,2025-12-11,4.2284,4.256185,SMA(K=60),30,test
2025-10-30,2025-12-12,4.2271,4.255526666666666,SMA(K=60),30,test
2025-10-31,2025-12-15,4.2192,4.255401666666667,SMA(K=60),30,test
2025-11-03,2025-12-16,4.2239,4.255336666666667,SMA(K=60),30,test
2025-11-04,2025-12-17,4.2149,4.2554066666666674,SMA(K=60),30,test
2025-11-05,2025-12-18,4.2076,4.2553583333333345,SMA(K=60),30,test
2025-11-06,2025-12-19,4.2094,4.255325000000001,SMA(K=60),30,test
2025-11-07,2025-12-22,4.2115,4.255065,SMA(K=60),30,test
2025-11-10,2025-12-23,4.2274,4.25472,SMA(K=60),30,test
2025-11-12,2025-12-29,4.2274,4.25454,SMA(K=60),30,test
2025-11-13,2025-12-30,4.2293,4.254173333333334,SMA(K=60),30,test
2025-11-14,2025-12-31,4.2267,4.253761666666667,SMA(K=60),30,test
2025-11-17,2026-01-02,4.2156,4.25303,SMA(K=60),30,test
2025-11-18,2026-01-05,4.211,4.252536666666668,SMA(K=60),30,test
2025-11-19,2026-01-07,4.2105,4.252148333333333,SMA(K=60),30,test
2025-11-20,2026-01-08,4.2119,4.251565,SMA(K=60),30,test
2025-11-21,2026-01-09,4.2127,4.251245,SMA(K=60),30,test
2025-11-24,2026-01-12,4.2097,4.25068,SMA(K=60),30,test
2025-11-25,2026-01-13,4.2116,4.250225,SMA(K=60),30,test
2025-11-26,2026-01-14,4.211,4.24969,SMA(K=60),30,test
2025-11-27,2026-01-15,4.2068,4.249158333333333,SMA(K=60),30,test
2025-11-28,2026-01-16,4.2192,4.248851666666666,SMA(K=60),30,test
2025-12-01,2026-01-19,4.2231,4.2485349999999995,SMA(K=60),30,test
2025-12-02,2026-01-20,4.2279,4.248378333333333,SMA(K=60),30,test
2025-12-03,2026-01-21,4.2271,4.247998333333333,SMA(K=60),30,test
2025-12-04,2026-01-22,4.2128,4.24749,SMA(K=60),30,test
2025-12-05,2026-01-23,4.205,4.246981666666667,SMA(K=60),30,test
2025-12-08,2026-01-26,4.2118,4.246475,SMA(K=60),30,test
2025-12-09,2026-01-27,4.2032,4.246248333333334,SMA(K=60),30,test
2025-12-10,2026-01-28,4.2009,4.245865,SMA(K=60),30,test
2025-12-11,2026-01-29,4.2072,4.245406666666667,SMA(K=60),30,test
2025-12-12,2026-01-30,4.2131,4.244918333333334,SMA(K=60),30,test
2025-12-15,2026-02-02,4.2106,4.244128333333333,SMA(K=60),30,test
2025-12-16,2026-02-03,4.2198,4.243451666666666,SMA(K=60),30,test
2025-12-17,2026-02-04,4.2241,4.24278,SMA(K=60),30,test
2025-12-18,2026-02-05,4.2175,4.24178,SMA(K=60),30,test
2025-12-19,2026-02-06,4.2155,4.240905000000001,SMA(K=60),30,test
2025-12-22,2026-02-09,4.2142,4.239983333333333,SMA(K=60),30,test
2025-12-23,2026-02-10,4.2148,4.239293333333333,SMA(K=60),30,test
2025-12-29,2026-02-11,4.2174,4.238596666666667,SMA(K=60),30,test
2025-12-30,2026-02-12,4.2131,4.238108333333334,SMA(K=60),30,test
2025-12-31,2026-02-13,4.214,4.237620000000001,SMA(K=60),30,test
2024-06-13,2024-07-25,4.2971,4.297817708603289,EMA(K=60),30,val
2024-06-14,2024-07-26,4.2773,4.30135024469551,EMA(K=60),30,val
2024-06-17,2024-07-29,4.2847,4.303854188899668,EMA(K=60),30,val
2024-06-18,2024-07-30,4.2845,4.302407202652977,EMA(K=60),30,val
2024-06-19,2024-07-31,4.2953,4.30565837326008,EMA(K=60),30,val
2024-06-20,2024-08-01,4.2924,4.3049677336109164,EMA(K=60),30,val
2024-06-21,2024-08-02,4.2903,4.305917165044578,EMA(K=60),30,val
2024-06-24,2024-08-05,4.3073,4.307184201276894,EMA(K=60),30,val
2024-06-25,2024-08-06,4.313,4.3071644718716104,EMA(K=60),30,val
2024-06-26,2024-08-07,4.3158,4.30475217106506,EMA(K=60),30,val
2024-06-27,2024-08-08,4.3225,4.303860224057594,EMA(K=60),30,val
