date,target_date,y_true,y_pred,model,H,split
2024-06-26,2024-08-07,4.3158,4.322879762458385,ElasticNet,30,val
2024-06-27,2024-08-08,4.3225,4.322858784517176,ElasticNet,30,val
2024-06-28,2024-08-09,4.3238,4.3263236665846945,ElasticNet,30,val
2024-07-01,2024-08-12,4.3123,4.316621534736297,ElasticNet,30,val
2024-07-02,2024-08-13,4.2945,4.338288671028634,ElasticNet,30,val
2024-07-03,2024-08-14,4.2933,4.31750366408237,ElasticNet,30,val
2024-07-04,2024-08-16,4.2732,4.312124460496339,ElasticNet,30,val
2024-07-05,2024-08-19,4.2693,4.304157679055369,ElasticNet,30,val
2024-07-08,2024-08-20,4.2665,4.298353526236171,ElasticNet,30,val
2024-07-09,2024-08-21,4.2879,4.287871609578871,ElasticNet,30,val
2024-07-10,2024-08-22,4.285,4.282484805558888,ElasticNet,30,val
2024-07-11,2024-08-23,4.2769,4.289895608966307,ElasticNet,30,val
2024-07-12,2024-08-26,4.2803,4.2896194194921256,ElasticNet,30,val
2024-07-15,2024-08-27,4.2802,4.283882404777896,ElasticNet,30,val
2024-07-16,2024-08-28,4.2938,4.291423979820474,ElasticNet,30,val
2024-07-17,2024-08-29,4.2862,4.3127622700998405,ElasticNet,30,val
2024-07-18,2024-08-30,4.2798,4.317000320782382,ElasticNet,30,val
2024-07-19,2024-09-02,4.2812,4.314355169367551,ElasticNet,30,val
2024-07-22,2024-09-03,4.2757,4.304783552029752,ElasticNet,30,val
2024-07-23,2024-09-04,4.2815,4.305634780425356,ElasticNet,30,val
2024-07-24,2024-09-05,4.2717,4.304374312370418,ElasticNet,30,val
2024-07-25,2024-09-06,4.279,4.318103364574463,ElasticNet,30,val
2024-07-26,2024-09-09,4.2818,4.304559854060537,ElasticNet,30,val
2024-07-29,2024-09-10,4.2827,4.309266008336857,ElasticNet,30,val
2024-07-30,2024-09-11,4.2864,4.30832997425601,ElasticNet,30,val
2024-07-31,2024-09-12,4.2986,4.316459870561531,ElasticNet,30,val
2024-08-01,2024-09-13,4.2883,4.311370795576816,ElasticNet,30,val
2024-08-02,2024-09-16,4.2753,4.309665045808474,ElasticNet,30,val
2024-08-05,2024-09-17,4.2748,4.321729454419979,ElasticNet,30,val
2024-08-06,2024-09-18,4.2691,4.323828613180145,ElasticNet,30,val
2024-08-07,2024-09-19,4.2693,4.32452869400605,ElasticNet,30,val
2024-08-08,2024-09-20,4.2779,4.329643136623574,ElasticNet,30,val
2024-08-09,2024-09-23,4.2785,4.3310493713552,ElasticNet,30,val
2024-08-12,2024-09-24,4.2668,4.322438123751972,ElasticNet,30,val
2024-08-13,2024-09-25,4.2634,4.310040364187383,ElasticNet,30,val
2024-08-14,2024-09-26,4.2665,4.309777569506571,ElasticNet,30,val
2024-08-16,2024-09-27,4.2761,4.296275963503235,ElasticNet,30,val
2024-08-19,2024-09-30,4.2791,4.292723155426829,ElasticNet,30,val
2024-08-20,2024-10-01,4.2846,4.290135366678939,ElasticNet,30,val
2024-08-21,2024-10-02,4.2952,4.306270033669401,ElasticNet,30,val
2024-08-22,2024-10-03,4.299,4.304209916317528,ElasticNet,30,val
2024-08-23,2024-10-04,4.313,4.300023918087453,ElasticNet,30,val
2024-08-26,2024-10-07,4.3185,4.30385074486373,ElasticNet,30,val
2024-08-27,2024-10-08,4.3203,4.3049445140051565,ElasticNet,30,val
2024-08-28,2024-10-09,4.3026,4.315733724114188,ElasticNet,30,val
2024-08-29,2024-10-10,4.3029,4.308941530654532,ElasticNet,30,val
2024-08-30,2024-10-11,4.2926,4.304250373526375,ElasticNet,30,val
2024-09-02,2024-10-14,4.2928,4.305317975480919,ElasticNet,30,val
2024-09-03,2024-10-15,4.2913,4.303690905636222,ElasticNet,30,val
2024-09-04,2024-10-16,4.2955,4.307150109725259,ElasticNet,30,val
2024-09-05,2024-10-17,4.3174,4.301085272546501,ElasticNet,30,val
2024-09-06,2024-10-18,4.3048,4.308535938752657,ElasticNet,30,val
2024-09-09,2024-10-21,4.3178,4.311423411725155,ElasticNet,30,val
2024-09-10,2024-10-22,4.3159,4.310624391786026,ElasticNet,30,val
2024-09-11,2024-10-23,4.3344,4.312037042440404,ElasticNet,30,val
2024-09-12,2024-10-24,4.3396,4.31979270707642,ElasticNet,30,val
2024-09-13,2024-10-25,4.3533,4.31252216367372,ElasticNet,30,val
2024-09-16,2024-10-28,4.3478,4.300766711260211,ElasticNet,30,val
2024-09-17,2024-10-29,4.3542,4.2984294464568995,ElasticNet,30,val
2024-09-18,2024-10-30,4.335,4.296022438275042,ElasticNet,30,val
2024-09-19,2024-10-31,4.353,4.2965445181322695,ElasticNet,30,val
2024-09-20,2024-11-04,4.3443,4.303282891403376,ElasticNet,30,val
2024-09-23,2024-11-05,4.3607,4.303593276354489,ElasticNet,30,val
2024-09-24,2024-11-06,4.3662,4.297079871690157,ElasticNet,30,val
2024-09-25,2024-11-07,4.3431,4.292059507696487,ElasticNet,30,val
2024-09-26,2024-11-08,4.3244,4.293560191381878,ElasticNet,30,val
2024-09-27,2024-11-12,4.357,4.299084286716015,ElasticNet,30,val
2024-09-30,2024-11-13,4.3416,4.3001883679773965,ElasticNet,30,val
2024-10-01,2024-11-14,4.3365,4.298034923272483,ElasticNet,30,val
2024-10-02,2024-11-15,4.3198,4.3053148759798106,ElasticNet,30,val
2024-10-03,2024-11-18,4.332,4.30825890700765,ElasticNet,30,val
2024-10-04,2024-11-19,4.3308,4.3179014860719835,ElasticNet,30,val
2024-10-07,2024-11-20,4.3404,4.321317967848748,ElasticNet,30,val
2024-10-08,2024-11-21,4.3469,4.324568945333905,ElasticNet,30,val
2024-10-09,2024-11-22,4.343,4.314634861341145,ElasticNet,30,val
2024-10-10,2024-11-25,4.3319,4.315282052007716,ElasticNet,30,val
2024-10-11,2024-11-26,4.3157,4.3073497526486335,ElasticNet,30,val
2024-10-14,2024-11-27,4.309,4.306429816579122,ElasticNet,30,val
2024-10-15,2024-11-28,4.3085,4.3053114351180435,ElasticNet,30,val
2024-10-16,2024-11-29,4.3043,4.3088128453177355,ElasticNet,30,val
2024-10-17,2024-12-02,4.2923,4.325623641719577,ElasticNet,30,val
2024-10-18,2024-12-03,4.2927,4.314461850038829,ElasticNet,30,val
2024-10-21,2024-12-04,4.2899,4.324053608586386,ElasticNet,30,val
2024-10-22,2024-12-05,4.2695,4.323112614964972,ElasticNet,30,val
2024-10-23,2024-12-06,4.2669,4.337248583455574,ElasticNet,30,val
2024-10-24,2024-12-09,4.2581,4.340614891720337,ElasticNet,30,val
2024-10-25,2024-12-10,4.2672,4.350404698721166,ElasticNet,30,val
2024-10-28,2024-12-11,4.2661,4.348030675118474,ElasticNet,30,val
2024-10-29,2024-12-12,4.2818,4.353015330782605,ElasticNet,30,val
2024-10-30,2024-12-13,4.2722,4.339257585548979,ElasticNet,30,val
2024-10-31,2024-12-16,4.2622,4.3528868123044875,ElasticNet,30,val
2024-11-04,2024-12-17,4.2599,4.341607427221387,ElasticNet,30,val
2024-11-05,2024-12-18,4.2628,4.3516121279795215,ElasticNet,30,val
2024-11-06,2024-12-19,4.2633,4.353331911360473,ElasticNet,30,val
2024-11-07,2024-12-20,4.2572,4.335336092695805,ElasticNet,30,val
2024-11-08,2024-12-23,4.2621,4.319755016682116,ElasticNet,30,val
2024-11-12,2024-12-24,4.2739,4.343156071916991,ElasticNet,30,val
2024-11-13,2024-12-27,4.2747,4.332756179614506,ElasticNet,30,val
2024-11-14,2024-12-30,4.2738,4.331223162952772,ElasticNet,30,val
2024-11-15,2024-12-31,4.273,4.318968344546924,ElasticNet,30,val
2024-11-18,2025-01-02,4.2668,4.324786765303245,ElasticNet,30,val
2024-11-19,2025-01-03,4.2718,4.3245240482076746,ElasticNet,30,val
2024-11-20,2025-01-07,4.2515,4.332046063681583,ElasticNet,30,val
2024-11-21,2025-01-08,4.2656,4.337975208533397,ElasticNet,30,val
2024-11-22,2025-01-09,4.2794,4.333971875869495,ElasticNet,30,val
2024-11-25,2025-01-10,4.2657,4.325050494226289,ElasticNet,30,val
2024-11-26,2025-01-13,4.2715,4.312976421352424,ElasticNet,30,val
2024-11-27,2025-01-14,4.2737,4.307443276555668,ElasticNet,30,val
2024-11-28,2025-01-15,4.2611,4.3070774208211935,ElasticNet,30,val
2024-11-29,2025-01-16,4.262,4.303125453668467,ElasticNet,30,val
2024-12-02,2025-01-17,4.2691,4.291698213570514,ElasticNet,30,val
2024-12-03,2025-01-20,4.2587,4.2919848615514935,ElasticNet,30,val
2024-12-04,2025-01-21,4.2554,4.290184858631222,ElasticNet,30,val
2024-12-05,2025-01-22,4.2461,4.275860743921491,ElasticNet,30,val
2024-12-06,2025-01-23,4.2182,4.274527872548483,ElasticNet,30,val
2024-12-09,2025-01-24,4.21,4.266278557656149,ElasticNet,30,val
2024-12-10,2025-01-27,4.2176,4.271939287290628,ElasticNet,30,val
2024-12-11,2025-01-28,4.2092,4.271095864642928,ElasticNet,30,val
2024-12-12,2025-01-29,4.2077,4.282232117282849,ElasticNet,30,val
2024-12-13,2025-01-30,4.2039,4.275521301856102,ElasticNet,30,val
2024-12-16,2025-01-31,4.213,4.2687433866359,ElasticNet,30,val
2024-12-17,2025-02-03,4.2305,4.265818272828646,ElasticNet,30,test
2024-12-18,2025-02-04,4.2249,4.266523037007601,ElasticNet,30,test
2024-12-19,2025-02-05,4.2059,4.267159541938646,ElasticNet,30,test
2024-12-20,2025-02-06,4.2073,4.263744626699974,ElasticNet,30,test
2024-12-23,2025-02-07,4.1898,4.268985604268917,ElasticNet,30,test
2024-12-24,2025-02-10,4.1872,4.2786239441986265,ElasticNet,30,test
2024-12-27,2025-02-11,4.1783,4.280402473813768,ElasticNet,30,test
2024-12-30,2025-02-12,4.1721,4.281759942255359,ElasticNet,30,test
2024-12-31,2025-02-13,4.1652,4.282301960710061,ElasticNet,30,test
2025-01-02,2025-02-14,4.1632,4.278779526777725,ElasticNet,30,test
2025-01-03,2025-02-17,4.1635,4.2833527377794125,ElasticNet,30,test
2025-01-07,2025-02-18,4.1574,4.268514215523668,ElasticNet,30,test
2025-01-08,2025-02-19,4.1582,4.2771814587199675,ElasticNet,30,test
2025-01-09,2025-02-20,4.1723,4.287038513520841,ElasticNet,30,test
2025-01-10,2025-02-21,4.1705,4.27587255186827,ElasticNet,30,test
2025-01-13,2025-02-24,4.1609,4.280342453059268,ElasticNet,30,test
2025-01-14,2025-02-25,4.1339,4.281657585202205,ElasticNet,30,test
2025-01-15,2025-02-26,4.1394,4.274062212194138,ElasticNet,30,test
2025-01-16,2025-02-27,4.1371,4.275898560419355,ElasticNet,30,test
2025-01-17,2025-02-28,4.1575,4.280343552228672,ElasticNet,30,test
2025-01-20,2025-03-03,4.1827,4.274189021716543,ElasticNet,30,test
2025-01-21,2025-03-04,4.1568,4.271984385754597,ElasticNet,30,test
2025-01-22,2025-03-05,4.1545,4.26616582853613,ElasticNet,30,test
2025-01-23,2025-03-06,4.1766,4.24607381837565,ElasticNet,30,test
2025-01-24,2025-03-07,4.176,4.239828473353747,ElasticNet,30,test
2025-01-27,2025-03-10,4.1857,4.244762640056621,ElasticNet,30,test
2025-01-28,2025-03-11,4.1977,4.237841053738196,ElasticNet,30,test
2025-01-29,2025-03-12,4.2017,4.235583790090179,ElasticNet,30,test
2025-01-30,2025-03-13,4.196,4.233711608524246,ElasticNet,30,test
2025-01-31,2025-03-14,4.179,4.239976509667445,ElasticNet,30,test
2025-02-03,2025-03-17,4.1777,4.255533060166366,ElasticNet,30,test
2025-02-04,2025-03-18,4.1776,4.250891984409923,ElasticNet,30,test
2025-02-05,2025-03-19,4.1945,4.23394681358242,ElasticNet,30,test
2025-02-06,2025-03-20,4.1972,4.234204217510202,ElasticNet,30,test
2025-02-07,2025-03-21,4.1979,4.223302622947963,ElasticNet,30,test
2025-02-10,2025-03-24,4.1832,4.219676433726618,ElasticNet,30,test
2025-02-11,2025-03-25,4.1664,4.211906821520041,ElasticNet,30,test
2025-02-12,2025-03-26,4.1686,4.205657544350023,ElasticNet,30,test
2025-02-13,2025-03-27,4.1913,4.201138300316528,ElasticNet,30,test
2025-02-14,2025-03-28,4.1819,4.1998497162393065,ElasticNet,30,test
2025-02-17,2025-03-31,4.1839,4.20088416270051,ElasticNet,30,test
2025-02-18,2025-04-01,4.1818,4.197513888552466,ElasticNet,30,test
2025-02-19,2025-04-02,4.1794,4.197505123716653,ElasticNet,30,test
2025-02-20,2025-04-03,4.1791,4.206607428797564,ElasticNet,30,test
2025-02-21,2025-04-04,4.2403,4.2034212932944435,ElasticNet,30,test
2025-02-24,2025-04-07,4.2975,4.195880345983575,ElasticNet,30,test
2025-02-25,2025-04-08,4.2946,4.175225820753716,ElasticNet,30,test
2025-02-26,2025-04-09,4.2818,4.177998634569653,ElasticNet,30,test
2025-02-27,2025-04-10,4.2644,4.174888968275096,ElasticNet,30,test
2025-02-28,2025-04-11,4.2972,4.18994857524692,ElasticNet,30,test
2025-03-03,2025-04-14,4.2776,4.211258824632317,ElasticNet,30,test
2025-03-04,2025-04-15,4.2767,4.1909729237690065,ElasticNet,30,test
2025-03-05,2025-04-16,4.3033,4.189072907849729,ElasticNet,30,test
2025-03-06,2025-04-17,4.2879,4.2053467815320245,ElasticNet,30,test
2025-03-07,2025-04-18,4.2823,4.205810196269691,ElasticNet,30,test
2025-03-10,2025-04-22,4.2801,4.213279436873474,ElasticNet,30,test
2025-03-11,2025-04-23,4.2893,4.222862969879061,ElasticNet,30,test
2025-03-12,2025-04-24,4.2789,4.224155882057269,ElasticNet,30,test
2025-03-13,2025-04-25,4.2688,4.2191618575167436,ElasticNet,30,test
2025-03-14,2025-04-28,4.2766,4.206367674727973,ElasticNet,30,test
2025-03-17,2025-04-29,4.2646,4.205830634596536,ElasticNet,30,test
2025-03-18,2025-04-30,4.2778,4.205903046921181,ElasticNet,30,test
2025-03-19,2025-05-02,4.275,4.217950953658619,ElasticNet,30,test
2025-03-20,2025-05-05,4.276,4.220685191653451,ElasticNet,30,test
2025-03-21,2025-05-06,4.2806,4.22231659365178,ElasticNet,30,test
2025-03-24,2025-05-07,4.2757,4.211527238150269,ElasticNet,30,test
2025-03-25,2025-05-08,4.2714,4.199423605387581,ElasticNet,30,test
2025-03-26,2025-05-09,4.2414,4.201085857417622,ElasticNet,30,test
2025-03-27,2025-05-12,4.2337,4.21739068551632,ElasticNet,30,test
2025-03-28,2025-05-13,4.2525,4.2101503697755405,ElasticNet,30,test
2025-03-31,2025-05-14,4.2455,4.2101925733294365,ElasticNet,30,test
2025-04-01,2025-05-15,4.2378,4.214470229710494,ElasticNet,30,test
2025-04-02,2025-05-16,4.2392,4.213731952445312,ElasticNet,30,test
2025-04-03,2025-05-19,4.2785,4.212829920360534,ElasticNet,30,test
2025-04-04,2025-05-20,4.2497,4.257307976035071,ElasticNet,30,test
2025-04-07,2025-05-21,4.2403,4.296677997977756,ElasticNet,30,test
2025-04-08,2025-05-22,4.2447,4.292018830955267,ElasticNet,30,test
2025-04-09,2025-05-23,4.2541,4.2820543742181485,ElasticNet,30,test
2025-04-10,2025-05-26,4.2514,4.269224676193005,ElasticNet,30,test
2025-04-11,2025-05-27,4.2479,4.291082182179627,ElasticNet,30,test
2025-04-14,2025-05-28,4.2447,4.275211817049635,ElasticNet,30,test
2025-04-15,2025-05-29,4.2369,4.2723882835244265,ElasticNet,30,test
2025-04-16,2025-05-30,4.2507,4.287807762398369,ElasticNet,30,test
2025-04-17,2025-06-02,4.2578,4.2757911585579675,ElasticNet,30,test
2025-04-18,2025-06-03,4.2721,4.271564245747366,ElasticNet,30,test
2025-04-22,2025-06-04,4.2778,4.268925080245432,ElasticNet,30,test
2025-04-23,2025-06-05,4.2791,4.275354649377039,ElasticNet,30,test
2025-04-24,2025-06-06,4.2881,4.268026186414264,ElasticNet,30,test
2025-04-25,2025-06-09,4.2772,4.262437688975484,ElasticNet,30,test
2025-04-28,2025-06-10,4.2611,4.269986733133282,ElasticNet,30,test
2025-04-29,2025-06-11,4.2643,4.2604611699699575,ElasticNet,30,test
2025-04-30,2025-06-12,4.2631,4.269119310644522,ElasticNet,30,test
2025-05-02,2025-06-13,4.272,4.271596109404772,ElasticNet,30,test
2025-05-05,2025-06-16,4.2612,4.2726098338947125,ElasticNet,30,test
2025-05-06,2025-06-17,4.275,4.2756968301419995,ElasticNet,30,test
2025-05-07,2025-06-18,4.2717,4.271539100204705,ElasticNet,30,test
2025-05-08,2025-06-20,4.2709,4.267653198719607,ElasticNet,30,test
2025-05-09,2025-06-23,4.2727,4.244586782845132,ElasticNet,30,test
2025-05-12,2025-06-24,4.2604,4.238855340976415,ElasticNet,30,test
2025-05-13,2025-06-25,4.2479,4.252343189595472,ElasticNet,30,test
2025-05-14,2025-06-26,4.2479,4.2466372602848015,ElasticNet,30,test
2025-05-15,2025-06-27,4.2362,4.24197010495354,ElasticNet,30,test
2025-05-16,2025-06-30,4.2419,4.244543641141148,ElasticNet,30,test
2025-05-19,2025-07-01,4.2415,4.273242218413761,ElasticNet,30,test
2025-05-20,2025-07-02,4.25,4.2504090642538515,ElasticNet,30,test
2025-05-21,2025-07-03,4.2634,4.24114500612464,ElasticNet,30,test
2025-05-22,2025-07-04,4.2515,4.245076860827787,ElasticNet,30,test
2025-05-23,2025-07-07,4.2524,4.252607988056099,ElasticNet,30,test
2025-05-26,2025-07-08,4.2455,4.253815777302131,ElasticNet,30,test
2025-05-27,2025-07-09,4.2399,4.252860423025968,ElasticNet,30,test
2025-05-28,2025-07-10,4.2464,4.248233849460082,ElasticNet,30,test
2025-05-29,2025-07-11,4.2563,4.243067166963182,ElasticNet,30,test
2025-05-30,2025-07-14,4.2614,4.255397435976527,ElasticNet,30,test
2025-06-02,2025-07-15,4.2538,4.2641183071784825,ElasticNet,30,test
2025-06-03,2025-07-16,4.2585,4.276042222474267,ElasticNet,30,test
2025-06-04,2025-07-17,4.2559,4.281402298312808,ElasticNet,30,test
2025-06-05,2025-07-18,4.2509,4.282786360574879,ElasticNet,30,test
2025-06-06,2025-07-21,4.2445,4.287733615393431,ElasticNet,30,test
2025-06-09,2025-07-22,4.2531,4.278432153502583,ElasticNet,30,test
2025-06-10,2025-07-23,4.2544,4.267332014104897,ElasticNet,30,test
2025-06-11,2025-07-24,4.2514,4.27156119249427,ElasticNet,30,test
2025-06-12,2025-07-25,4.2544,4.273217142436853,ElasticNet,30,test
2025-06-13,2025-07-28,4.2565,4.280977009646055,ElasticNet,30,test
2025-06-16,2025-07-29,4.2737,4.273589419659722,ElasticNet,30,test
2025-06-17,2025-07-30,4.2732,4.2817536527987485,ElasticNet,30,test
2025-06-18,2025-07-31,4.2661,4.278194156051507,ElasticNet,30,test
2025-06-20,2025-08-01,4.2813,4.278791484350429,ElasticNet,30,test
2025-06-23,2025-08-04,4.2734,4.282849752666775,ElasticNet,30,test
2025-06-24,2025-08-05,4.2763,4.273176344620856,ElasticNet,30,test
2025-06-25,2025-08-06,4.282,4.2641740763447284,ElasticNet,30,test
2025-06-26,2025-08-07,4.2618,4.264605174725401,ElasticNet,30,test
2025-06-27,2025-08-08,4.2566,4.255868964285458,ElasticNet,30,test
2025-06-30,2025-08-11,4.2533,4.262314518967082,ElasticNet,30,test
2025-07-01,2025-08-12,4.2626,4.2707953209492615,ElasticNet,30,test
2025-07-02,2025-08-13,4.2586,4.282164344006446,ElasticNet,30,test
2025-07-03,2025-08-14,4.2639,4.2912820074848606,ElasticNet,30,test
2025-07-04,2025-08-18,4.2558,4.280716489405593,ElasticNet,30,test
2025-07-07,2025-08-19,4.242,4.281459297054184,ElasticNet,30,test
2025-07-08,2025-08-20,4.2524,4.278566240550839,ElasticNet,30,test
2025-07-09,2025-08-21,4.2521,4.2728440791363145,ElasticNet,30,test
2025-07-10,2025-08-22,4.267,4.278390296634159,ElasticNet,30,test
2025-07-11,2025-08-25,4.2627,4.287371488630742,ElasticNet,30,test
2025-07-14,2025-08-26,4.2657,4.289494583240662,ElasticNet,30,test
2025-07-15,2025-08-27,4.2639,4.282997174636956,ElasticNet,30,test
2025-07-16,2025-08-28,4.2681,4.2867221352355935,ElasticNet,30,test
2025-07-17,2025-08-29,4.2684,4.285129852761133,ElasticNet,30,test
2025-07-18,2025-09-01,4.2574,4.280297809894738,ElasticNet,30,test
2025-07-21,2025-09-02,4.2651,4.275588106927771,ElasticNet,30,test
2025-07-22,2025-09-03,4.2589,4.282346528429484,ElasticNet,30,test
2025-07-23,2025-09-04,4.2553,4.282765024712797,ElasticNet,30,test
2025-07-24,2025-09-05,4.2476,4.281313779215144,ElasticNet,30,test
2025-07-25,2025-09-08,4.2484,4.2840478455292175,ElasticNet,30,test
2025-07-28,2025-09-09,4.254,4.285568822004008,ElasticNet,30,test
2025-07-29,2025-09-10,4.2604,4.298133879965812,ElasticNet,30,test
2025-07-30,2025-09-11,4.2626,4.29701060575941,ElasticNet,30,test
2025-07-31,2025-09-12,4.2593,4.290434435570507,ElasticNet,30,test
2025-08-01,2025-09-15,4.2476,4.297005269453256,ElasticNet,30,test
2025-08-04,2025-09-16,4.2504,4.291056874541669,ElasticNet,30,test
2025-08-05,2025-09-17,4.2559,4.2948223904843035,ElasticNet,30,test
2025-08-06,2025-09-18,4.2564,4.298101272814315,ElasticNet,30,test
2025-08-07,2025-09-19,4.2666,4.283219945191717,ElasticNet,30,test
2025-08-08,2025-09-22,4.2645,4.2811853287072354,ElasticNet,30,test
2025-08-11,2025-09-23,4.2552,4.2816351379819,ElasticNet,30,test
2025-08-12,2025-09-24,4.2676,4.285602236996107,ElasticNet,30,test
2025-08-13,2025-09-25,4.2619,4.281759310970087,ElasticNet,30,test
2025-08-14,2025-09-26,4.2668,4.286387499646315,ElasticNet,30,test
2025-08-18,2025-09-29,4.2688,4.2811639283503515,ElasticNet,30,test
2025-08-19,2025-09-30,4.2692,4.270388087191087,ElasticNet,30,test
2025-08-20,2025-10-01,4.2586,4.277790072314769,ElasticNet,30,test
2025-08-21,2025-10-02,4.256,4.2769504966465295,ElasticNet,30,test
2025-08-22,2025-10-03,4.2559,4.287959013811215,ElasticNet,30,test
2025-08-25,2025-10-06,4.2521,4.28619787416454,ElasticNet,30,test
2025-08-26,2025-10-07,4.2559,4.289747107379411,ElasticNet,30,test
2025-08-27,2025-10-08,4.2533,4.2897977824778115,ElasticNet,30,test
2025-08-28,2025-10-09,4.2569,4.293219108655127,ElasticNet,30,test
2025-08-29,2025-10-10,4.2583,4.293723917731975,ElasticNet,30,test
2025-09-01,2025-10-13,4.2592,4.282981900143803,ElasticNet,30,test
2025-09-02,2025-10-14,4.2645,4.286914859580414,ElasticNet,30,test
2025-09-03,2025-10-15,4.2556,4.281268679436577,ElasticNet,30,test
2025-09-04,2025-10-16,4.2517,4.2790788187093005,ElasticNet,30,test
2025-09-05,2025-10-17,4.2565,4.2738052251468615,ElasticNet,30,test
2025-09-08,2025-10-20,4.2396,4.274816057162162,ElasticNet,30,test
2025-09-09,2025-10-21,4.2392,4.278415162142712,ElasticNet,30,test
2025-09-10,2025-10-22,4.2438,4.284397483400849,ElasticNet,30,test
2025-09-11,2025-10-23,4.2347,4.285406981783998,ElasticNet,30,test
2025-09-12,2025-10-24,4.2353,4.283058635889672,ElasticNet,30,test
2025-09-15,2025-10-27,4.2353,4.274243049972394,ElasticNet,30,test
2025-09-16,2025-10-28,4.2345,4.274921977878379,ElasticNet,30,test
2025-09-17,2025-10-29,4.2374,4.277952063446332,ElasticNet,30,test
2025-09-18,2025-10-30,4.2425,4.278044890595617,ElasticNet,30,test
2025-09-19,2025-10-31,4.2543,4.2847407229271495,ElasticNet,30,test
2025-09-22,2025-11-03,4.2527,4.283643904938757,ElasticNet,30,test
2025-09-23,2025-11-04,4.2575,4.277158233122009,ElasticNet,30,test
2025-09-24,2025-11-05,4.2597,4.287417902820134,ElasticNet,30,test
2025-09-25,2025-11-06,4.2566,4.284137577898421,ElasticNet,30,test
2025-09-26,2025-11-07,4.2483,4.286585278237155,ElasticNet,30,test
2025-09-29,2025-11-10,4.2351,4.287947105991312,ElasticNet,30,test
2025-09-30,2025-11-12,4.2312,4.287500588455115,ElasticNet,30,test
2025-10-01,2025-11-13,4.2304,4.275439776366254,ElasticNet,30,test
2025-10-02,2025-11-14,4.2274,4.274756245024851,ElasticNet,30,test
2025-10-03,2025-11-17,4.2231,4.275900735542844,ElasticNet,30,test
2025-10-06,2025-11-18,4.2331,4.27364517329586,ElasticNet,30,test
2025-10-07,2025-11-19,4.2424,4.276024564105909,ElasticNet,30,test
2025-10-08,2025-11-20,4.2289,4.274273436360448,ElasticNet,30,test
2025-10-09,2025-11-21,4.2489,4.276748414914354,ElasticNet,30,test
2025-10-10,2025-11-24,4.2345,4.276856462583237,ElasticNet,30,test
2025-10-13,2025-11-25,4.2301,4.277097686314896,ElasticNet,30,test
