date,target_date,y_true,y_pred,model,H,split
2025-08-01,2025-08-12,4.2626,-8.994689072088241e-05,"SARIMAX(1, 1, 1)",7,test
2025-08-04,2025-08-13,4.2586,-4.1592496871127065e-05,"SARIMAX(1, 1, 1)",7,test
2025-08-05,2025-08-14,4.2639,-0.0006105607112127334,"SARIMAX(1, 1, 1)",7,test
2025-08-06,2025-08-18,4.2558,-1.7583800969754292e-05,"SARIMAX(1, 1, 1)",7,test
2025-08-07,2025-08-19,4.242,1.599031495908775e-06,"SARIMAX(1, 1, 1)",7,test
2025-08-08,2025-08-20,4.2524,2.070818710729703e-08,"SARIMAX(1, 1, 1)",7,test
2025-08-11,2025-08-21,4.2521,2.096106722452169e-09,"SARIMAX(1, 1, 1)",7,test
2025-08-12,2025-08-22,4.267,-5.133135295141513e-06,"SARIMAX(1, 1, 1)",7,test
2025-08-13,2025-08-25,4.2627,1.2042771361158766e-06,"SARIMAX(1, 1, 1)",7,test
2025-08-14,2025-08-26,4.2657,-1.3624419273492985e-09,"SARIMAX(1, 1, 1)",7,test
2025-08-18,2025-08-27,4.2639,2.051112973853403e-05,"SARIMAX(1, 1, 1)",7,test
2025-08-19,2025-08-28,4.2681,1.6169522103024242e-06,"SARIMAX(1, 1, 1)",7,test
2025-08-20,2025-08-29,4.2684,-1.2565589282671705e-07,"SARIMAX(1, 1, 1)",7,test
2025-08-21,2025-09-01,4.2574,3.39420679654865e-05,"SARIMAX(1, 1, 1)",7,test
2025-08-22,2025-09-02,4.2651,-3.635378612564678e-08,"SARIMAX(1, 1, 1)",7,test
2025-08-25,2025-09-03,4.2589,4.2627,"SARIMAX(1, 1, 1)",7,test
2025-08-26,2025-09-04,4.2553,-3.9529318459716475e-09,"SARIMAX(1, 1, 1)",7,test
2025-08-27,2025-09-05,4.2476,1.7319243214212182e-11,"SARIMAX(1, 1, 1)",7,test
2025-08-28,2025-09-08,4.2484,-2.005559561733007e-10,"SARIMAX(1, 1, 1)",7,test
2025-08-29,2025-09-09,4.254,-0.00027651382109011207,"SARIMAX(1, 1, 1)",7,test
2025-09-01,2025-09-10,4.2604,8.151646408823583e-07,"SARIMAX(1, 1, 1)",7,test
2025-09-02,2025-09-11,4.2626,-5.862485826966007e-07,"SARIMAX(1, 1, 1)",7,test
2025-09-03,2025-09-12,4.2593,6.773603404303596e-07,"SARIMAX(1, 1, 1)",7,test
2025-09-04,2025-09-15,4.2476,7.736465024677919e-08,"SARIMAX(1, 1, 1)",7,test
2025-09-05,2025-09-16,4.2504,1.5283213943351714e-08,"SARIMAX(1, 1, 1)",7,test
2025-09-08,2025-09-17,4.2559,-9.157087949382084e-10,"SARIMAX(1, 1, 1)",7,test
2025-09-09,2025-09-18,4.2564,-2.967403370826274e-10,"SARIMAX(1, 1, 1)",7,test
2025-09-10,2025-09-19,4.2666,-7.655153441807417e-10,"SARIMAX(1, 1, 1)",7,test
2025-09-11,2025-09-22,4.2645,-9.70936155021663e-10,"SARIMAX(1, 1, 1)",7,test
2025-09-12,2025-09-23,4.2552,1.518205475460258e-09,"SARIMAX(1, 1, 1)",7,test
2025-09-15,2025-09-24,4.2676,1.4747995731972047e-13,"SARIMAX(1, 1, 1)",7,test
2025-09-16,2025-09-25,4.2619,3.039476226249623e-07,"SARIMAX(1, 1, 1)",7,test
2025-09-17,2025-09-26,4.2668,5.6450490962979645e-05,"SARIMAX(1, 1, 1)",7,test
2025-09-18,2025-09-29,4.2688,5.551618008879341e-05,"SARIMAX(1, 1, 1)",7,test
2025-09-19,2025-09-30,4.2692,-0.0002088312688905159,"SARIMAX(1, 1, 1)",7,test
2025-09-22,2025-10-01,4.2586,-0.00012747064416074539,"SARIMAX(1, 1, 1)",7,test
2025-09-23,2025-10-02,4.256,8.292998113512186e-05,"SARIMAX(1, 1, 1)",7,test
2025-09-24,2025-10-03,4.2559,-0.0002230729821597048,"SARIMAX(1, 1, 1)",7,test
2025-09-25,2025-10-06,4.2521,-7.211059858357904e-05,"SARIMAX(1, 1, 1)",7,test
2025-09-26,2025-10-07,4.2559,-1.678997807400523e-06,"SARIMAX(1, 1, 1)",7,test
2025-09-29,2025-10-08,4.2533,-3.9845659194693006e-07,"SARIMAX(1, 1, 1)",7,test
2025-09-30,2025-10-09,4.2569,-1.1789329610934171e-08,"SARIMAX(1, 1, 1)",7,test
2025-10-01,2025-10-10,4.2583,3.5664849923649977e-07,"SARIMAX(1, 1, 1)",7,test
2025-10-02,2025-10-13,4.2592,9.438322972518152e-09,"SARIMAX(1, 1, 1)",7,test
2025-10-03,2025-10-14,4.2645,8.474026485628243e-05,"SARIMAX(1, 1, 1)",7,test
2025-10-06,2025-10-15,4.2556,2.547427071286944e-08,"SARIMAX(1, 1, 1)",7,test
2025-10-07,2025-10-16,4.2517,-6.050875142243012e-09,"SARIMAX(1, 1, 1)",7,test
2025-10-08,2025-10-17,4.2565,4.00503810997935e-09,"SARIMAX(1, 1, 1)",7,test
2025-10-09,2025-10-20,4.2396,-2.520815504397552e-11,"SARIMAX(1, 1, 1)",7,test
2025-10-10,2025-10-21,4.2392,-7.522994684862432e-12,"SARIMAX(1, 1, 1)",7,test
2025-10-13,2025-10-22,4.2438,-1.2059310419407153e-16,"SARIMAX(1, 1, 1)",7,test
2025-10-14,2025-10-23,4.2347,-2.2502970505528275e-20,"SARIMAX(1, 1, 1)",7,test
2025-10-15,2025-10-24,4.2353,4.593930746481246e-19,"SARIMAX(1, 1, 1)",7,test
2025-10-16,2025-10-27,4.2353,5.84399328486445e-05,"SARIMAX(1, 1, 1)",7,test
2025-10-17,2025-10-28,4.2345,-6.57068431440989e-08,"SARIMAX(1, 1, 1)",7,test
2025-10-20,2025-10-29,4.2374,1.2711514550139904e-07,"SARIMAX(1, 1, 1)",7,test
2025-10-21,2025-10-30,4.2425,1.2340798994795517e-10,"SARIMAX(1, 1, 1)",7,test
2025-10-22,2025-10-31,4.2543,4.2438,"SARIMAX(1, 1, 1)",7,test
2025-10-23,2025-11-03,4.2527,7.256171071018017e-10,"SARIMAX(1, 1, 1)",7,test
2025-10-24,2025-11-04,4.2575,3.844766718818092e-11,"SARIMAX(1, 1, 1)",7,test
2025-10-27,2025-11-05,4.2597,0.00012443479626185125,"SARIMAX(1, 1, 1)",7,test
2025-10-28,2025-11-06,4.2566,7.227502162919757e-12,"SARIMAX(1, 1, 1)",7,test
2025-10-29,2025-11-07,4.2483,-3.146671111049515e-12,"SARIMAX(1, 1, 1)",7,test
2025-10-30,2025-11-10,4.2351,-1.3890114890063815e-10,"SARIMAX(1, 1, 1)",7,test
2025-10-31,2025-11-12,4.2312,-7.034194894923788e-10,"SARIMAX(1, 1, 1)",7,test
2025-11-03,2025-11-13,4.2304,4.2527,"SARIMAX(1, 1, 1)",7,test
2025-11-04,2025-11-14,4.2274,-1.0093862964532434e-10,"SARIMAX(1, 1, 1)",7,test
2025-11-05,2025-11-17,4.2231,4.2597,"SARIMAX(1, 1, 1)",7,test
2025-11-06,2025-11-18,4.2331,4.2566,"SARIMAX(1, 1, 1)",7,test
2025-11-07,2025-11-19,4.2424,1.5255538971858924e-06,"SARIMAX(1, 1, 1)",7,test
2025-11-10,2025-11-20,4.2289,2.7692542968223704e-07,"SARIMAX(1, 1, 1)",7,test
2025-11-12,2025-11-21,4.2489,3.199156763757996e-11,"SARIMAX(1, 1, 1)",7,test
2025-11-13,2025-11-24,4.2345,1.9393103283792573e-07,"SARIMAX(1, 1, 1)",7,test
2025-11-14,2025-11-25,4.2301,3.6926185227830277e-09,"SARIMAX(1, 1, 1)",7,test
2025-11-17,2025-11-26,4.233,3.4149108624452644e-07,"SARIMAX(1, 1, 1)",7,test
2025-11-18,2025-11-27,4.227,-1.8775589110548322e-07,"SARIMAX(1, 1, 1)",7,test
2025-11-19,2025-11-28,4.2369,8.205202620050156e-07,"SARIMAX(1, 1, 1)",7,test
2025-11-20,2025-12-01,4.2286,-0.0007122555151687929,"SARIMAX(1, 1, 1)",7,test
2025-11-21,2025-12-02,4.239,-5.506321260275663e-13,"SARIMAX(1, 1, 1)",7,test
2025-11-24,2025-12-03,4.2312,7.333431083928158e-06,"SARIMAX(1, 1, 1)",7,test
2025-11-25,2025-12-04,4.2299,4.2301,"SARIMAX(1, 1, 1)",7,test
2025-11-26,2025-12-05,4.2321,-2.421971989247019e-08,"SARIMAX(1, 1, 1)",7,test
2025-11-27,2025-12-08,4.2289,8.343358032127394e-07,"SARIMAX(1, 1, 1)",7,test
2025-11-28,2025-12-09,4.234,4.2369,"SARIMAX(1, 1, 1)",7,test
2025-12-01,2025-12-10,4.2274,4.1655685494046035e-07,"SARIMAX(1, 1, 1)",7,test
2025-12-02,2025-12-11,4.2284,-3.603559801546189e-06,"SARIMAX(1, 1, 1)",7,test
2025-12-03,2025-12-12,4.2271,5.535585658691454e-06,"SARIMAX(1, 1, 1)",7,test
2025-12-04,2025-12-15,4.2192,4.86540203548129e-07,"SARIMAX(1, 1, 1)",7,test
2025-12-05,2025-12-16,4.2239,-3.0944588748220246e-06,"SARIMAX(1, 1, 1)",7,test
2025-12-08,2025-12-17,4.2149,1.4929382848938481e-06,"SARIMAX(1, 1, 1)",7,test
2025-12-09,2025-12-18,4.2076,-1.2103952871574586e-06,"SARIMAX(1, 1, 1)",7,test
2025-12-10,2025-12-19,4.2094,4.6918882628007815e-06,"SARIMAX(1, 1, 1)",7,test
2025-12-11,2025-12-22,4.2115,-5.416106824452673e-06,"SARIMAX(1, 1, 1)",7,test
2025-12-12,2025-12-23,4.2274,2.0252674451114114e-06,"SARIMAX(1, 1, 1)",7,test
2025-12-15,2025-12-29,4.2274,4.2192,"SARIMAX(1, 1, 1)",7,test
2025-12-16,2025-12-30,4.2293,4.2239,"SARIMAX(1, 1, 1)",7,test
2025-12-17,2025-12-31,4.2267,7.515137551314191e-06,"SARIMAX(1, 1, 1)",7,test
2025-12-18,2026-01-02,4.2156,1.2894101652225296e-06,"SARIMAX(1, 1, 1)",7,test
2025-12-19,2026-01-05,4.211,-5.108233010709685e-07,"SARIMAX(1, 1, 1)",7,test
2025-12-22,2026-01-07,4.2105,-4.3537993454229675e-07,"SARIMAX(1, 1, 1)",7,test
2025-12-23,2026-01-08,4.2119,-5.173795064747196e-06,"SARIMAX(1, 1, 1)",7,test
2025-12-29,2026-01-09,4.2127,-1.4961981464499128e-09,"SARIMAX(1, 1, 1)",7,test
2025-12-30,2026-01-12,4.2097,-1.8159788738192244e-06,"SARIMAX(1, 1, 1)",7,test
2025-12-31,2026-01-13,4.2116,7.935014190383314e-07,"SARIMAX(1, 1, 1)",7,test
2026-01-02,2026-01-14,4.211,1.6925088621050861e-06,"SARIMAX(1, 1, 1)",7,test
2026-01-05,2026-01-15,4.2068,3.2241808658111176e-07,"SARIMAX(1, 1, 1)",7,test
2026-01-07,2026-01-16,4.2192,3.354635498701596e-08,"SARIMAX(1, 1, 1)",7,test
2026-01-08,2026-01-19,4.2231,-1.5861222016136604e-07,"SARIMAX(1, 1, 1)",7,test
2026-01-09,2026-01-20,4.2279,4.2127,"SARIMAX(1, 1, 1)",7,test
2026-01-12,2026-01-21,4.2271,4.857791507109517e-07,"SARIMAX(1, 1, 1)",7,test
2026-01-13,2026-01-22,4.2128,-7.978664966538499e-07,"SARIMAX(1, 1, 1)",7,test
2026-01-14,2026-01-23,4.205,1.0582774555019547e-07,"SARIMAX(1, 1, 1)",7,test
2026-01-15,2026-01-26,4.2118,1.3914404651013097e-06,"SARIMAX(1, 1, 1)",7,test
2026-01-16,2026-01-27,4.2032,4.2192,"SARIMAX(1, 1, 1)",7,test
2026-01-19,2026-01-28,4.2009,-1.603070374671243e-06,"SARIMAX(1, 1, 1)",7,test
2026-01-20,2026-01-29,4.2072,-5.1923632319451886e-06,"SARIMAX(1, 1, 1)",7,test
2026-01-21,2026-01-30,4.2131,2.351847254509502e-06,"SARIMAX(1, 1, 1)",7,test
2026-01-22,2026-02-02,4.2106,1.0412247706082328e-05,"SARIMAX(1, 1, 1)",7,test
2026-01-23,2026-02-03,4.2198,4.907729283752917e-06,"SARIMAX(1, 1, 1)",7,test
2026-01-26,2026-02-04,4.2241,4.2118,"SARIMAX(1, 1, 1)",7,test
2026-01-27,2026-02-05,4.2175,7.178711902312853e-06,"SARIMAX(1, 1, 1)",7,test
2026-01-28,2026-02-06,4.2155,2.42334540348943e-07,"SARIMAX(1, 1, 1)",7,test
2026-01-29,2026-02-09,4.2142,-1.0003471269342954e-06,"SARIMAX(1, 1, 1)",7,test
2026-01-30,2026-02-10,4.2148,4.2131,"SARIMAX(1, 1, 1)",7,test
2026-02-02,2026-02-11,4.2174,1.9254068082657226e-06,"SARIMAX(1, 1, 1)",7,test
2026-02-03,2026-02-12,4.2131,-6.760554749744859e-06,"SARIMAX(1, 1, 1)",7,test
2026-02-04,2026-02-13,4.214,-2.5861755483834434e-07,"SARIMAX(1, 1, 1)",7,test
2024-06-13,2024-07-25,4.2971,4.3355,Naive,30,val
2024-06-14,2024-07-26,4.2773,4.3581,Naive,30,val
2024-06-17,2024-07-29,4.2847,4.3608,Naive,30,val
2024-06-18,2024-07-30,4.2845,4.3468,Naive,30,val
2024-06-19,2024-07-31,4.2953,4.3376,Naive,30,val
2024-06-20,2024-08-01,4.2924,4.3238,Naive,30,val
2024-06-21,2024-08-02,4.2903,4.3331,Naive,30,val
2024-06-24,2024-08-05,4.3073,4.3198,Naive,30,val
2024-06-25,2024-08-06,4.313,4.2909,Naive,30,val
2024-06-26,2024-08-07,4.3158,4.3087,Naive,30,val
2024-06-27,2024-08-08,4.3225,4.3085,Naive,30,val
2024-06-28,2024-08-09,4.3238,4.313,Naive,30,val
2024-07-01,2024-08-12,4.3123,4.2981,Naive,30,val
2024-07-02,2024-08-13,4.2945,4.3286,Naive,30,val
2024-07-03,2024-08-14,4.2933,4.3021,Naive,30,val
2024-07-04,2024-08-16,4.2732,4.2975,Naive,30,val
2024-07-05,2024-08-19,4.2693,4.2858,Naive,30,val
2024-07-08,2024-08-20,4.2665,4.278,Naive,30,val
2024-07-09,2024-08-21,4.2879,4.2633,Naive,30,val
2024-07-10,2024-08-22,4.285,4.2529,Naive,30,val
2024-07-11,2024-08-23,4.2769,4.2586,Naive,30,val
2024-07-12,2024-08-26,4.2803,4.2567,Naive,30,val
2024-07-15,2024-08-27,4.2802,4.2499,Naive,30,val
2024-07-16,2024-08-28,4.2938,4.2604,Naive,30,val
2024-07-17,2024-08-29,4.2862,4.2904,Naive,30,val
2024-07-18,2024-08-30,4.2798,4.2954,Naive,30,val
2024-07-19,2024-09-02,4.2812,4.293,Naive,30,val
2024-07-22,2024-09-03,4.2757,4.2797,Naive,30,val
2024-07-23,2024-09-04,4.2815,4.281,Naive,30,val
2024-07-24,2024-09-05,4.2717,4.2796,Naive,30,val
2024-07-25,2024-09-06,4.279,4.2971,Naive,30,val
2024-07-26,2024-09-09,4.2818,4.2773,Naive,30,val
2024-07-29,2024-09-10,4.2827,4.2847,Naive,30,val
2024-07-30,2024-09-11,4.2864,4.2845,Naive,30,val
2024-07-31,2024-09-12,4.2986,4.2953,Naive,30,val
2024-08-01,2024-09-13,4.2883,4.2924,Naive,30,val
2024-08-02,2024-09-16,4.2753,4.2903,Naive,30,val
2024-08-05,2024-09-17,4.2748,4.3073,Naive,30,val
2024-08-06,2024-09-18,4.2691,4.313,Naive,30,val
2024-08-07,2024-09-19,4.2693,4.3158,Naive,30,val
2024-08-08,2024-09-20,4.2779,4.3225,Naive,30,val
2024-08-09,2024-09-23,4.2785,4.3238,Naive,30,val
2024-08-12,2024-09-24,4.2668,4.3123,Naive,30,val
2024-08-13,2024-09-25,4.2634,4.2945,Naive,30,val
2024-08-14,2024-09-26,4.2665,4.2933,Naive,30,val
2024-08-16,2024-09-27,4.2761,4.2732,Naive,30,val
2024-08-19,2024-09-30,4.2791,4.2693,Naive,30,val
2024-08-20,2024-10-01,4.2846,4.2665,Naive,30,val
2024-08-21,2024-10-02,4.2952,4.2879,Naive,30,val
2024-08-22,2024-10-03,4.299,4.285,Naive,30,val
2024-08-23,2024-10-04,4.313,4.2769,Naive,30,val
2024-08-26,2024-10-07,4.3185,4.2803,Naive,30,val
2024-08-27,2024-10-08,4.3203,4.2802,Naive,30,val
2024-08-28,2024-10-09,4.3026,4.2938,Naive,30,val
2024-08-29,2024-10-10,4.3029,4.2862,Naive,30,val
2024-08-30,2024-10-11,4.2926,4.2798,Naive,30,val
2024-09-02,2024-10-14,4.2928,4.2812,Naive,30,val
2024-09-03,2024-10-15,4.2913,4.2757,Naive,30,val
2024-09-04,2024-10-16,4.2955,4.2815,Naive,30,val
2024-09-05,2024-10-17,4.3174,4.2717,Naive,30,val
2024-09-06,2024-10-18,4.3048,4.279,Naive,30,val
2024-09-09,2024-10-21,4.3178,4.2818,Naive,30,val
2024-09-10,2024-10-22,4.3159,4.2827,Naive,30,val
2024-09-11,2024-10-23,4.3344,4.2864,Naive,30,val
2024-09-12,2024-10-24,4.3396,4.2986,Naive,30,val
2024-09-13,2024-10-25,4.3533,4.2883,Naive,30,val
2024-09-16,2024-10-28,4.3478,4.2753,Naive,30,val
2024-09-17,2024-10-29,4.3542,4.2748,Naive,30,val
2024-09-18,2024-10-30,4.335,4.2691,Naive,30,val
2024-09-19,2024-10-31,4.353,4.2693,Naive,30,val
2024-09-20,2024-11-04,4.3443,4.2779,Naive,30,val
2024-09-23,2024-11-05,4.3607,4.2785,Naive,30,val
2024-09-24,2024-11-06,4.3662,4.2668,Naive,30,val
2024-09-25,2024-11-07,4.3431,4.2634,Naive,30,val
2024-09-26,2024-11-08,4.3244,4.2665,Naive,30,val
2024-09-27,2024-11-12,4.357,4.2761,Naive,30,val
2024-09-30,2024-11-13,4.3416,4.2791,Naive,30,val
2024-10-01,2024-11-14,4.3365,4.2846,Naive,30,val
2024-10-02,2024-11-15,4.3198,4.2952,Naive,30,val
2024-10-03,2024-11-18,4.332,4.299,Naive,30,val
2024-10-04,2024-11-19,4.3308,4.313,Naive,30,val
2024-10-07,2024-11-20,4.3404,4.3185,Naive,30,val
2024-10-08,2024-11-21,4.3469,4.3203,Naive,30,val
2024-10-09,2024-11-22,4.343,4.3026,Naive,30,val
2024-10-10,2024-11-25,4.3319,4.3029,Naive,30,val
2024-10-11,2024-11-26,4.3157,4.2926,Naive,30,val
2024-10-14,2024-11-27,4.309,4.2928,Naive,30,val
2024-10-15,2024-11-28,4.3085,4.2913,Naive,30,val
2024-10-16,2024-11-29,4.3043,4.2955,Naive,30,val
2024-10-17,2024-12-02,4.2923,4.3174,Naive,30,val
2024-10-18,2024-12-03,4.2927,4.3048,Naive,30,val
2024-10-21,2024-12-04,4.2899,4.3178,Naive,30,val
2024-10-22,2024-12-05,4.2695,4.3159,Naive,30,val
2024-10-23,2024-12-06,4.2669,4.3344,Naive,30,val
2024-10-24,2024-12-09,4.2581,4.3396,Naive,30,val
2024-10-25,2024-12-10,4.2672,4.3533,Naive,30,val
2024-10-28,2024-12-11,4.2661,4.3478,Naive,30,val
2024-10-29,2024-12-12,4.2818,4.3542,Naive,30,val
2024-10-30,2024-12-13,4.2722,4.335,Naive,30,val
2024-10-31,2024-12-16,4.2622,4.353,Naive,30,val
2024-11-04,2024-12-17,4.2599,4.3443,Naive,30,val
2024-11-05,2024-12-18,4.2628,4.3607,Naive,30,val
2024-11-06,2024-12-19,4.2633,4.3662,Naive,30,val
2024-11-07,2024-12-20,4.2572,4.3431,Naive,30,val
2024-11-08,2024-12-23,4.2621,4.3244,Naive,30,val
2024-11-12,2024-12-24,4.2739,4.357,Naive,30,val
2024-11-13,2024-12-27,4.2747,4.3416,Naive,30,val
2024-11-14,2024-12-30,4.2738,4.3365,Naive,30,val
2024-11-15,2024-12-31,4.273,4.3198,Naive,30,val
2024-11-18,2025-01-02,4.2668,4.332,Naive,30,val
2024-11-19,2025-01-03,4.2718,4.3308,Naive,30,val
2024-11-20,2025-01-07,4.2515,4.3404,Naive,30,val
2024-11-21,2025-01-08,4.2656,4.3469,Naive,30,val
2024-11-22,2025-01-09,4.2794,4.343,Naive,30,val
2024-11-25,2025-01-10,4.2657,4.3319,Naive,30,val
2024-11-26,2025-01-13,4.2715,4.3157,Naive,30,val
2024-11-27,2025-01-14,4.2737,4.309,Naive,30,val
2024-11-28,2025-01-15,4.2611,4.3085,Naive,30,val
2024-11-29,2025-01-16,4.262,4.3043,Naive,30,val
2024-12-02,2025-01-17,4.2691,4.2923,Naive,30,val
2024-12-03,2025-01-20,4.2587,4.2927,Naive,30,val
2024-12-04,2025-01-21,4.2554,4.2899,Naive,30,val
2024-12-05,2025-01-22,4.2461,4.2695,Naive,30,val
2024-12-06,2025-01-23,4.2182,4.2669,Naive,30,val
2024-12-09,2025-01-24,4.21,4.2581,Naive,30,val
2024-12-10,2025-01-27,4.2176,4.2672,Naive,30,val
2024-12-11,2025-01-28,4.2092,4.2661,Naive,30,val
2024-12-12,2025-01-29,4.2077,4.2818,Naive,30,val
2024-12-13,2025-01-30,4.2039,4.2722,Naive,30,val
2024-12-16,2025-01-31,4.213,4.2622,Naive,30,val
2024-12-17,2025-02-03,4.2305,4.2599,Naive,30,test
2024-12-18,2025-02-04,4.2249,4.2628,Naive,30,test
2024-12-19,2025-02-05,4.2059,4.2633,Naive,30,test
2024-12-20,2025-02-06,4.2073,4.2572,Naive,30,test
2024-12-23,2025-02-07,4.1898,4.2621,Naive,30,test
2024-12-24,2025-02-10,4.1872,4.2739,Naive,30,test
2024-12-27,2025-02-11,4.1783,4.2747,Naive,30,test
2024-12-30,2025-02-12,4.1721,4.2738,Naive,30,test
2024-12-31,2025-02-13,4.1652,4.273,Naive,30,test
2025-01-02,2025-02-14,4.1632,4.2668,Naive,30,test
2025-01-03,2025-02-17,4.1635,4.2718,Naive,30,test
2025-01-07,2025-02-18,4.1574,4.2515,Naive,30,test
2025-01-08,2025-02-19,4.1582,4.2656,Naive,30,test
2025-01-09,2025-02-20,4.1723,4.2794,Naive,30,test
2025-01-10,2025-02-21,4.1705,4.2657,Naive,30,test
2025-01-13,2025-02-24,4.1609,4.2715,Naive,30,test
2025-01-14,2025-02-25,4.1339,4.2737,Naive,30,test
2025-01-15,2025-02-26,4.1394,4.2611,Naive,30,test
2025-01-16,2025-02-27,4.1371,4.262,Naive,30,test
2025-01-17,2025-02-28,4.1575,4.2691,Naive,30,test
2025-01-20,2025-03-03,4.1827,4.2587,Naive,30,test
2025-01-21,2025-03-04,4.1568,4.2554,Naive,30,test
2025-01-22,2025-03-05,4.1545,4.2461,Naive,30,test
2025-01-23,2025-03-06,4.1766,4.2182,Naive,30,test
2025-01-24,2025-03-07,4.176,4.21,Naive,30,test
2025-01-27,2025-03-10,4.1857,4.2176,Naive,30,test
2025-01-28,2025-03-11,4.1977,4.2092,Naive,30,test
2025-01-29,2025-03-12,4.2017,4.2077,Naive,30,test
2025-01-30,2025-03-13,4.196,4.2039,Naive,30,test
2025-01-31,2025-03-14,4.179,4.213,Naive,30,test
2025-02-03,2025-03-17,4.1777,4.2305,Naive,30,test
2025-02-04,2025-03-18,4.1776,4.2249,Naive,30,test
2025-02-05,2025-03-19,4.1945,4.2059,Naive,30,test
2025-02-06,2025-03-20,4.1972,4.2073,Naive,30,test
2025-02-07,2025-03-21,4.1979,4.1898,Naive,30,test
2025-02-10,2025-03-24,4.1832,4.1872,Naive,30,test
2025-02-11,2025-03-25,4.1664,4.1783,Naive,30,test
2025-02-12,2025-03-26,4.1686,4.1721,Naive,30,test
2025-02-13,2025-03-27,4.1913,4.1652,Naive,30,test
2025-02-14,2025-03-28,4.1819,4.1632,Naive,30,test
2025-02-17,2025-03-31,4.1839,4.1635,Naive,30,test
2025-02-18,2025-04-01,4.1818,4.1574,Naive,30,test
2025-02-19,2025-04-02,4.1794,4.1582,Naive,30,test
2025-02-20,2025-04-03,4.1791,4.1723,Naive,30,test
2025-02-21,2025-04-04,4.2403,4.1705,Naive,30,test
2025-02-24,2025-04-07,4.2975,4.1609,Naive,30,test
2025-02-25,2025-04-08,4.2946,4.1339,Naive,30,test
2025-02-26,2025-04-09,4.2818,4.1394,Naive,30,test
2025-02-27,2025-04-10,4.2644,4.1371,Naive,30,test
2025-02-28,2025-04-11,4.2972,4.1575,Naive,30,test
2025-03-03,2025-04-14,4.2776,4.1827,Naive,30,test
2025-03-04,2025-04-15,4.2767,4.1568,Naive,30,test
2025-03-05,2025-04-16,4.3033,4.1545,Naive,30,test
2025-03-06,2025-04-17,4.2879,4.1766,Naive,30,test
2025-03-07,2025-04-18,4.2823,4.176,Naive,30,test
2025-03-10,2025-04-22,4.2801,4.1857,Naive,30,test
2025-03-11,2025-04-23,4.2893,4.1977,Naive,30,test
2025-03-12,2025-04-24,4.2789,4.2017,Naive,30,test
2025-03-13,2025-04-25,4.2688,4.196,Naive,30,test
2025-03-14,2025-04-28,4.2766,4.179,Naive,30,test
2025-03-17,2025-04-29,4.2646,4.1777,Naive,30,test
2025-03-18,2025-04-30,4.2778,4.1776,Naive,30,test
2025-03-19,2025-05-02,4.275,4.1945,Naive,30,test
2025-03-20,2025-05-05,4.276,4.1972,Naive,30,test
2025-03-21,2025-05-06,4.2806,4.1979,Naive,30,test
2025-03-24,2025-05-07,4.2757,4.1832,Naive,30,test
2025-03-25,2025-05-08,4.2714,4.1664,Naive,30,test
2025-03-26,2025-05-09,4.2414,4.1686,Naive,30,test
2025-03-27,2025-05-12,4.2337,4.1913,Naive,30,test
2025-03-28,2025-05-13,4.2525,4.1819,Naive,30,test
2025-03-31,2025-05-14,4.2455,4.1839,Naive,30,test
2025-04-01,2025-05-15,4.2378,4.1818,Naive,30,test
2025-04-02,2025-05-16,4.2392,4.1794,Naive,30,test
2025-04-03,2025-05-19,4.2785,4.1791,Naive,30,test
2025-04-04,2025-05-20,4.2497,4.2403,Naive,30,test
2025-04-07,2025-05-21,4.2403,4.2975,Naive,30,test
2025-04-08,2025-05-22,4.2447,4.2946,Naive,30,test
2025-04-09,2025-05-23,4.2541,4.2818,Naive,30,test
2025-04-10,2025-05-26,4.2514,4.2644,Naive,30,test
2025-04-11,2025-05-27,4.2479,4.2972,Naive,30,test
2025-04-14,2025-05-28,4.2447,4.2776,Naive,30,test
2025-04-15,2025-05-29,4.2369,4.2767,Naive,30,test
2025-04-16,2025-05-30,4.2507,4.3033,Naive,30,test
2025-04-17,2025-06-02,4.2578,4.2879,Naive,30,test
2025-04-18,2025-06-03,4.2721,4.2823,Naive,30,test
2025-04-22,2025-06-04,4.2778,4.2801,Naive,30,test
2025-04-23,2025-06-05,4.2791,4.2893,Naive,30,test
2025-04-24,2025-06-06,4.2881,4.2789,Naive,30,test
2025-04-25,2025-06-09,4.2772,4.2688,Naive,30,test
2025-04-28,2025-06-10,4.2611,4.2766,Naive,30,test
2025-04-29,2025-06-11,4.2643,4.2646,Naive,30,test
2025-04-30,2025-06-12,4.2631,4.2778,Naive,30,test
2025-05-02,2025-06-13,4.272,4.275,Naive,30,test
2025-05-05,2025-06-16,4.2612,4.276,Naive,30,test
2025-05-06,2025-06-17,4.275,4.2806,Naive,30,test
2025-05-07,2025-06-18,4.2717,4.2757,Naive,30,test
2025-05-08,2025-06-20,4.2709,4.2714,Naive,30,test
2025-05-09,2025-06-23,4.2727,4.2414,Naive,30,test
2025-05-12,2025-06-24,4.2604,4.2337,Naive,30,test
2025-05-13,2025-06-25,4.2479,4.2525,Naive,30,test
2025-05-14,2025-06-26,4.2479,4.2455,Naive,30,test
2025-05-15,2025-06-27,4.2362,4.2378,Naive,30,test
2025-05-16,2025-06-30,4.2419,4.2392,Naive,30,test
2025-05-19,2025-07-01,4.2415,4.2785,Naive,30,test
2025-05-20,2025-07-02,4.25,4.2497,Naive,30,test
